t,i
6.931,2.681
6.932,2.66
6.933,2.665
6.934,2.679
6.935,2.66
6.936,2.666
6.937,2.67
6.938,2.67
6.939,2.645
6.94,2.594
6.941,2.599
6.942,2.649
6.943,2.665
6.944,2.65
6.945,2.594
6.946,2.625
6.947,2.604
6.948,2.605
6.949,2.655
6.95,2.637
6.951,2.61
6.952,2.581
6.953,2.638
6.954,2.666
6.955,2.63
6.956,2.618
6.957,2.563
6.958,2.518
6.959,2.522
6.96,2.522
6.961,2.534
6.962,2.561
6.963,2.568
6.964,2.535
6.965,2.473
6.966,2.477
6.967,2.478
6.968,2.498
6.969,2.502
6.97,2.483
6.971,2.518
6.972,2.52
6.973,2.462
6.974,2.431
6.975,2.457
6.976,2.461
6.977,2.456
6.978,2.405
6.979,2.437
6.98,2.413
6.981,2.441
6.982,2.439
6.983,2.411
6.984,2.424
6.985,2.411
6.986,2.398
6.987,2.39
6.988,2.396
6.989,2.376
6.99,2.322
6.991,2.354
6.992,2.339
6.993,2.335
6.994,2.365
6.995,2.416
6.996,2.371
6.997,2.309
6.998,2.312
6.999,2.314
7,2.28
7.001,2.299
7.002,2.297
7.003,2.252
7.004,2.317
7.005,2.299
7.006,2.293
7.007,2.238
7.008,2.256
7.009,2.268
7.01,2.245
7.011,2.207
7.012,2.238
7.013,2.237
7.014,2.234
7.015,2.232
7.016,2.191
7.017,2.203
7.018,2.213
7.019,2.228
7.02,2.183
7.021,2.218
7.022,2.236
7.023,2.187
7.024,2.149
7.025,2.157
7.026,2.223
7.027,2.212
7.028,2.141
7.029,2.167
7.03,2.161
7.031,2.152
7.032,2.171
7.033,2.193
7.034,2.164
7.035,2.217
7.036,2.225
7.037,2.203
7.038,2.184
7.039,2.138
7.04,2.054
7.041,2.12
7.042,2.158
7.043,2.201
7.044,2.164
7.045,2.137
7.046,2.203
7.047,2.126
7.048,2.116
7.049,2.081
7.05,2.077
7.051,2.11
7.052,2.077
7.053,2.024
7.054,2.106
7.055,2.132
7.056,2.087
7.057,2.106
7.058,2.073
7.059,2.085
7.06,2.052
7.061,2.049
7.062,2.101
7.063,2.071
7.064,2.105
7.065,2.024
7.066,2.013
7.067,2.021
7.068,2.036
7.069,2.034
7.07,2.006
7.071,2.049
7.072,2.032
7.073,2.025
7.074,2.027
7.075,2.049
7.076,2.06
7.077,2.059
7.078,2.029
7.079,2.028
7.08,2
7.081,2.034
7.082,2.029
7.083,2.014
7.084,2.003
7.085,1.969
7.086,1.997
7.087,2.036
7.088,2.036
7.089,1.978
7.09,1.966
7.091,1.978
7.092,1.96
7.093,1.998
7.094,1.999
7.095,2.005
7.096,1.997
7.097,1.929
7.098,1.992
7.099,1.927
7.1,1.959
7.101,1.999
7.102,2.007
7.103,2.024
7.104,2.045
7.105,1.994
7.106,1.927
7.107,1.888
7.108,1.855
7.109,1.901
7.11,1.912
7.111,1.897
7.112,1.884
7.113,1.918
7.114,1.92
7.115,1.923
7.116,1.918
7.117,1.846
7.118,1.859
7.119,1.871
7.12,1.84
7.121,1.892
7.122,1.942
7.123,1.909
7.124,1.881
7.125,1.871
7.126,1.833
7.127,1.841
7.128,1.831
7.129,1.851
7.13,1.857
7.131,1.865
7.132,1.757
7.133,1.775
7.134,1.785
7.135,1.805
7.136,1.807
7.137,1.822
7.138,1.842
7.139,1.785
7.14,1.74
7.141,1.77
7.142,1.833
7.143,1.842
7.144,1.811
7.145,1.81
7.146,1.762
7.147,1.791
7.148,1.842
7.149,1.78
7.15,1.757
7.151,1.77
7.152,1.788
7.153,1.801
7.154,1.79
7.155,1.796
7.156,1.722
7.157,1.704
7.158,1.716
7.159,1.73
7.16,1.711
7.161,1.749
7.162,1.798
7.163,1.73
7.164,1.717
7.165,1.659
7.166,1.65
7.167,1.703
7.168,1.688
7.169,1.749
7.17,1.763
7.171,1.749
7.172,1.72
7.173,1.599
7.174,1.591
7.175,1.679
7.176,1.681
7.177,1.659
7.178,1.661
7.179,1.657
7.18,1.669
7.181,1.646
7.182,1.604
7.183,1.608
7.184,1.633
7.185,1.601
7.186,1.579
7.187,1.614
7.188,1.624
7.189,1.597
7.19,1.554
7.191,1.552
7.192,1.567
7.193,1.501
7.194,1.511
7.195,1.525
7.196,1.498
7.197,1.45
7.198,1.421
7.199,1.344
7.2,1.302
7.201,1.273
7.202,1.269
7.203,1.228
7.204,1.216
7.205,1.165
7.206,1.066
7.207,1.059
7.208,0.934
7.209,0.205
7.21,-1.001
7.211,-1.576
7.212,-1.346
7.213,-0.998
7.214,-0.758
7.215,-0.677
7.216,-0.689
7.217,-0.762
7.218,-0.815
7.219,-0.804
7.22,-0.8
7.221,-0.718
7.222,-0.477
7.223,-0.272
7.224,0.018
7.225,0.333
7.226,0.562
7.227,0.853
7.228,1.064
7.229,1.17
7.23,1.18
7.231,1.231
7.232,1.116
7.233,1.053
7.234,1.013
7.235,0.962
7.236,0.909
7.237,0.91
7.238,0.842
7.239,0.864
7.24,0.846
7.241,0.946
7.242,1.025
7.243,1.125
7.244,1.17
7.245,1.109
7.246,1.192
7.247,1.165
7.248,1.155
7.249,1.104
7.25,1.072
7.251,1.017
7.252,0.981
7.253,0.977
7.254,1.007
7.255,0.961
7.256,0.95
7.257,0.865
7.258,0.918
7.259,0.925
7.26,0.88
7.261,0.86
7.262,0.913
7.263,0.89
7.264,0.882
7.265,0.809
7.266,0.771
7.267,0.723
7.268,0.649
7.269,0.551
7.27,0.084
7.271,-1.005
7.272,-1.723
7.273,-1.634
7.274,-1.372
7.275,-1.05
7.276,-0.859
7.277,-0.9
7.278,-1.038
7.279,-1.113
7.28,-1.088
7.281,-1.128
7.282,-1.026
7.283,-0.806
7.284,-0.525
7.285,-0.292
7.286,-0.01
7.287,0.359
7.288,0.565
7.289,0.732
7.29,0.857
7.291,0.925
7.292,0.948
7.293,0.881
7.294,0.874
7.295,0.799
7.296,0.789
7.297,0.754
7.298,0.684
7.299,0.687
7.3,0.7
7.301,0.671
7.302,0.757
7.303,0.763
7.304,0.877
7.305,0.905
7.306,0.865
7.307,0.88
7.308,0.933
7.309,0.891
7.31,0.913
7.311,0.88
7.312,0.798
7.313,0.799
7.314,0.784
7.315,0.758
7.316,0.806
7.317,0.814
7.318,0.796
7.319,0.758
7.32,0.724
7.321,0.779
7.322,0.758
7.323,0.769
7.324,0.708
7.325,0.671
7.326,0.629
7.327,0.58
7.328,0.527
7.329,0.308
7.33,-0.496
7.331,-1.511
7.332,-1.859
7.333,-1.529
7.334,-1.279
7.335,-1.085
7.336,-1.014
7.337,-1.042
7.338,-1.101
7.339,-1.169
7.34,-1.249
7.341,-1.196
7.342,-1.006
7.343,-0.785
7.344,-0.531
7.345,-0.256
7.346,0.04
7.347,0.339
7.348,0.437
7.349,0.605
7.35,0.743
7.351,0.712
7.352,0.709
7.353,0.646
7.354,0.667
7.355,0.616
7.356,0.597
7.357,0.504
7.358,0.465
7.359,0.438
7.36,0.491
7.361,0.518
7.362,0.607
7.363,0.717
7.364,0.729
7.365,0.762
7.366,0.755
7.367,0.82
7.368,0.826
7.369,0.814
7.37,0.798
7.371,0.829
7.372,0.845
7.373,0.769
7.374,0.75
7.375,0.773
7.376,0.761
7.377,0.764
7.378,0.745
7.379,0.768
7.38,0.778
7.381,0.713
7.382,0.717
7.383,0.717
7.384,0.732
7.385,0.687
7.386,0.687
7.387,0.681
7.388,0.628
7.389,0.616
7.39,0.586
7.391,0.543
7.392,0.573
7.393,0.503
7.394,0.432
7.395,0.393
7.396,-0.282
7.397,-1.382
7.398,-1.924
7.399,-1.595
7.4,-1.222
7.401,-0.998
7.402,-0.928
7.403,-0.936
7.404,-1.019
7.405,-1.133
7.406,-1.151
7.407,-1.176
7.408,-1.039
7.409,-0.881
7.41,-0.61
7.411,-0.348
7.412,-0.062
7.413,0.243
7.414,0.413
7.415,0.6
7.416,0.7
7.417,0.788
7.418,0.745
7.419,0.687
7.42,0.687
7.421,0.681
7.422,0.649
7.423,0.555
7.424,0.534
7.425,0.58
7.426,0.539
7.427,0.575
7.428,0.63
7.429,0.712
7.43,0.804
7.431,0.847
7.432,0.819
7.433,0.845
7.434,0.796
7.435,0.758
7.436,0.694
7.437,0.723
7.438,0.735
7.439,0.764
7.44,0.7
7.441,0.69
7.442,0.713
7.443,0.686
7.444,0.71
7.445,0.706
7.446,0.743
7.447,0.768
7.448,0.679
7.449,0.773
7.45,0.778
7.451,0.787
7.452,0.784
7.453,0.793
7.454,0.811
7.455,0.794
7.456,0.815
7.457,0.772
7.458,0.765
7.459,0.803
7.46,0.811
7.461,0.778
7.462,0.774
7.463,0.784
7.464,0.778
7.465,0.764
7.466,0.789
7.467,0.768
7.468,0.735
7.469,0.742
7.47,0.732
7.471,0.736
7.472,0.745
7.473,0.718
7.474,0.684
7.475,0.691
7.476,0.711
7.477,0.738
7.478,0.719
7.479,0.753
7.48,0.763
7.481,0.766
7.482,0.71
7.483,0.762
7.484,0.771
7.485,0.742
7.486,0.732
7.487,0.772
7.488,0.8
7.489,0.835
7.49,0.832
7.491,0.809
7.492,0.832
7.493,0.839
7.494,0.893
7.495,0.834
7.496,0.89
7.497,0.925
7.498,0.838
7.499,0.945
7.5,0.951
7.501,0.971
7.502,1.007
7.503,1.063
7.504,1.096
7.505,1.07
7.506,1.112
7.507,1.134
7.508,1.182
7.509,1.205
7.51,1.218
7.511,1.246
7.512,1.295
7.513,1.352
7.514,1.299
7.515,1.324
7.516,1.334
7.517,1.332
7.518,1.386
7.519,1.418
7.52,1.441
7.521,1.499
7.522,1.54
7.523,1.464
7.524,1.424
7.525,1.475
7.526,1.533
7.527,1.572
7.528,1.585
7.529,1.653
7.53,1.65
7.531,1.648
7.532,1.65
7.533,1.664
7.534,1.681
7.535,1.755
7.536,1.752
7.537,1.743
7.538,1.772
7.539,1.826
7.54,1.846
7.541,1.794
7.542,1.803
7.543,1.842
7.544,1.864
7.545,1.871
7.546,1.91
7.547,1.908
7.548,1.923
7.549,1.958
7.55,1.968
7.551,1.973
7.552,2.027
7.553,1.989
7.554,2.01
7.555,2.11
7.556,2.147
7.557,2.081
7.558,2.129
7.559,2.074
7.56,2.156
7.561,2.116
7.562,2.103
7.563,2.151
7.564,2.189
7.565,2.167
7.566,2.119
7.567,2.171
7.568,2.264
7.569,2.228
7.57,2.228
7.571,2.208
7.572,2.219
7.573,2.232
7.574,2.18
7.575,2.213
7.576,2.251
7.577,2.222
7.578,2.225
7.579,2.293
7.58,2.348
7.581,2.275
7.582,2.28
7.583,2.299
7.584,2.256
7.585,2.299
7.586,2.284
7.587,2.282
7.588,2.341
7.589,2.355
7.59,2.371
7.591,2.349
7.592,2.38
7.593,2.366
7.594,2.359
7.595,2.406
7.596,2.367
7.597,2.376
7.598,2.388
7.599,2.34
7.6,2.35
7.601,2.345
7.602,2.352
7.603,2.355
7.604,2.359
7.605,2.471
7.606,5.305
7.607,14.538
7.608,14.263
7.609,9.65
7.61,10.505
7.611,13.573
7.612,16.364
7.613,19.347
7.614,21.12
7.615,22.672
7.616,25.069
7.617,27.628
7.618,29.672
7.619,31.361
7.62,32.762
7.621,33.944
7.622,34.956
7.623,35.827
7.624,36.604
7.625,37.318
7.626,38.097
7.627,38.758
7.628,39.302
7.629,39.842
7.63,40.306
7.631,40.649
7.632,40.822
7.633,40.771
7.634,40.334
7.635,40.01
7.636,40.038
7.637,40.282
7.638,40.453
7.639,40.618
7.64,40.78
7.641,40.726
7.642,40.728
7.643,40.76
7.644,40.907
7.645,41.076
7.646,41.232
7.647,41.395
7.648,41.559
7.649,41.752
7.65,41.923
7.651,41.982
7.652,41.988
7.653,41.941
7.654,41.909
7.655,41.769
7.656,41.592
7.657,40.939
7.658,40.238
7.659,40.145
7.66,40.43
7.661,40.69
7.662,40.816
7.663,40.868
7.664,40.754
7.665,40.711
7.666,40.639
7.667,40.705
7.668,40.82
7.669,41.004
7.67,41.125
7.671,41.314
7.672,41.408
7.673,41.468
7.674,41.541
7.675,41.605
7.676,41.578
7.677,41.554
7.678,41.51
7.679,41.529
7.68,41.445
7.681,41.463
7.682,41.316
7.683,41.229
7.684,41.238
7.685,41.315
7.686,41.349
7.687,41.246
7.688,41.111
7.689,41.051
7.69,40.691
7.691,39.963
7.692,39.568
7.693,39.912
7.694,40.455
7.695,40.82
7.696,40.965
7.697,40.915
7.698,40.781
7.699,40.747
7.7,40.736
7.701,40.752
7.702,40.9
7.703,41.11
7.704,41.358
7.705,41.594
7.706,41.708
7.707,41.809
7.708,41.986
7.709,42.073
7.71,41.99
7.711,41.876
7.712,41.779
7.713,41.718
7.714,41.718
7.715,41.637
7.716,41.613
7.717,41.605
7.718,41.643
7.719,41.555
7.72,41.528
7.721,41.64
7.722,41.709
7.723,41.696
7.724,41.656
7.725,41.656
7.726,41.65
7.727,41.733
7.728,41.689
7.729,41.555
7.73,41.528
7.731,41.515
7.732,41.274
7.733,41.137
7.734,41.127
7.735,41.132
7.736,41.241
7.737,41.376
7.738,41.489
7.739,41.413
7.74,41.343
7.741,41.348
7.742,41.408
7.743,41.341
7.744,41.458
7.745,41.458
7.746,41.454
7.747,41.422
7.748,41.336
7.749,41.24
7.75,41.136
7.751,41.168
7.752,41.135
7.753,41.057
7.754,40.945
7.755,40.839
7.756,40.611
7.757,39.935
7.758,38.943
7.759,38.867
7.76,39.407
7.761,39.925
7.762,40.162
7.763,40.237
7.764,40.234
7.765,40.117
7.766,40.1
7.767,40.11
7.768,40.17
7.769,40.338
7.77,40.482
7.771,40.699
7.772,40.877
7.773,41.075
7.774,41.174
7.775,41.158
7.776,41.14
7.777,41.103
7.778,41.057
7.779,40.94
7.78,40.843
7.781,40.809
7.782,40.817
7.783,40.766
7.784,40.771
7.785,40.777
7.786,40.774
7.787,40.792
7.788,40.907
7.789,40.898
7.79,40.911
7.791,40.985
7.792,41.022
7.793,40.985
7.794,40.948
7.795,40.955
7.796,40.926
7.797,40.905
7.798,40.841
7.799,40.74
7.8,40.651
7.801,40.427
7.802,40.364
7.803,40.415
7.804,40.421
7.805,40.257
7.806,39.414
7.807,38.533
7.808,38.609
7.809,39.211
7.81,39.676
7.811,39.876
7.812,39.937
7.813,39.922
7.814,39.705
7.815,39.694
7.816,39.654
7.817,39.789
7.818,39.9
7.819,40.074
7.82,40.275
7.821,40.505
7.822,40.685
7.823,40.752
7.824,40.771
7.825,40.772
7.826,40.678
7.827,40.589
7.828,40.471
7.829,40.405
7.83,40.305
7.831,40.107
7.832,39.899
7.833,39.811
7.834,39.873
7.835,39.856
7.836,39.825
7.837,39.735
7.838,39.217
7.839,38.219
7.84,37.72
7.841,38.203
7.842,38.717
7.843,38.99
7.844,39.176
7.845,39.21
7.846,39.032
7.847,38.907
7.848,38.818
7.849,38.944
7.85,39.126
7.851,39.34
7.852,39.532
7.853,39.789
7.854,40.063
7.855,40.231
7.856,40.392
7.857,40.481
7.858,40.416
7.859,40.339
7.86,40.292
7.861,40.208
7.862,40.093
7.863,39.98
7.864,39.948
7.865,39.999
7.866,39.996
7.867,40.009
7.868,40.051
7.869,40.226
7.87,40.275
7.871,40.39
7.872,40.462
7.873,40.416
7.874,40.371
7.875,40.435
7.876,40.364
7.877,40.455
7.878,40.456
7.879,40.441
7.88,40.427
7.881,40.34
7.882,40.213
7.883,40.05
7.884,39.986
7.885,39.958
7.886,39.891
7.887,39.907
7.888,39.559
7.889,38.451
7.89,37.608
7.891,37.853
7.892,38.329
7.893,38.619
7.894,38.773
7.895,38.738
7.896,38.613
7.897,38.504
7.898,38.317
7.899,38.229
7.9,38.302
7.901,38.47
7.902,38.695
7.903,38.869
7.904,39.098
7.905,39.223
7.906,39.266
7.907,39.372
7.908,39.472
7.909,39.5
7.91,39.518
7.911,39.486
7.912,39.371
7.913,39.282
7.914,39.32
7.915,39.23
7.916,39.257
7.917,39.378
7.918,39.304
7.919,39.25
7.92,39.255
7.921,39.357
7.922,39.457
7.923,39.439
7.924,39.462
7.925,39.364
7.926,38.914
7.927,38.055
7.928,37.598
7.929,37.809
7.93,38.219
7.931,38.45
7.932,38.548
7.933,38.58
7.934,38.417
7.935,38.33
7.936,38.345
7.937,38.341
7.938,38.446
7.939,38.584
7.94,38.77
7.941,38.989
7.942,39.089
7.943,39.23
7.944,39.309
7.945,39.377
7.946,39.449
7.947,39.434
7.948,39.319
7.949,39.171
7.95,39.105
7.951,38.931
7.952,38.731
7.953,38.617
7.954,38.329
7.955,37.74
7.956,37.218
7.957,37.386
7.958,37.826
7.959,38.121
7.96,38.269
7.961,38.33
7.962,38.262
7.963,38.128
7.964,37.999
7.965,38.034
7.966,38.156
7.967,38.304
7.968,38.503
7.969,38.639
7.97,38.805
7.971,38.93
7.972,39.072
7.973,39.103
7.974,38.988
7.975,38.981
7.976,39.004
7.977,39.012
7.978,38.962
7.979,38.824
7.98,38.799
7.981,38.697
7.982,38.576
7.983,38.544
7.984,38.635
7.985,38.459
7.986,37.763
7.987,37.152
7.988,37.292
7.989,37.798
7.99,38.08
7.991,38.207
7.992,38.213
7.993,38.142
7.994,38.088
7.995,38.131
7.996,38.125
7.997,38.106
7.998,38.068
7.999,38.289
8,38.505
8.001,38.68
8.002,38.731
8.003,38.863
8.004,38.947
8.005,38.991
8.006,39.046
8.007,38.966
8.008,38.855
8.009,38.758
8.01,38.672
8.011,38.58
8.012,38.481
8.013,38.539
8.014,38.493
8.015,38.225
8.016,37.647
8.017,36.93
8.018,36.842
8.019,37.254
8.02,37.664
8.021,37.872
8.022,37.872
8.023,37.767
8.024,37.626
8.025,37.55
8.026,37.491
8.027,37.542
8.028,37.772
8.029,37.953
8.03,38.106
8.031,38.157
8.032,38.228
8.033,38.4
8.034,38.579
8.035,38.675
8.036,38.666
8.037,38.721
8.038,38.715
8.039,38.519
8.04,38.351
8.041,38.225
8.042,38.18
8.043,38.052
8.044,37.75
8.045,37.053
8.046,36.723
8.047,36.929
8.048,37.368
8.049,37.647
8.05,37.737
8.051,37.69
8.052,37.605
8.053,37.598
8.054,37.615
8.055,37.553
8.056,37.574
8.057,37.709
8.058,37.849
8.059,37.943
8.06,38.065
8.061,38.171
8.062,38.345
8.063,38.351
8.064,38.308
8.065,38.235
8.066,38.142
8.067,38.051
8.068,37.863
8.069,37.49
8.07,36.777
8.071,36.569
8.072,36.89
8.073,37.254
8.074,37.44
8.075,37.475
8.076,37.399
8.077,37.424
8.078,37.432
8.079,37.521
8.08,37.64
8.081,37.658
8.082,37.755
8.083,37.817
8.084,37.885
8.085,37.988
8.086,38.136
8.087,38.217
8.088,38.241
8.089,38.209
8.09,38.127
8.091,38.03
8.092,37.946
8.093,37.858
8.094,37.679
8.095,37.125
8.096,36.546
8.097,36.599
8.098,36.966
8.099,37.244
8.1,37.395
8.101,37.489
8.102,37.576
8.103,37.471
8.104,37.463
8.105,37.441
8.106,35.49
8.107,24.911
8.108,15.434
8.109,12.885
8.11,12.534
8.111,12.698
8.112,12.467
8.113,10.601
8.114,7.864
8.115,4.998
8.116,2.216
8.117,-0.114
8.118,-1.891
8.119,-2.895
8.12,-3.143
8.121,-2.584
8.122,-1.595
8.123,-0.243
8.124,1.128
8.125,2.428
8.126,3.514
8.127,4.202
8.128,4.485
8.129,4.488
8.13,4.199
8.131,3.583
8.132,2.899
8.133,2.222
8.134,1.72
8.135,1.254
8.136,0.961
8.137,0.889
8.138,0.954
8.139,1.234
8.14,1.489
8.141,1.722
8.142,2.028
8.143,2.313
8.144,2.479
8.145,2.508
8.146,2.507
8.147,2.412
8.148,2.342
8.149,2.173
8.15,2.077
8.151,1.893
8.152,1.794
8.153,1.71
8.154,1.718
8.155,1.724
8.156,1.731
8.157,1.775
8.158,1.82
8.159,1.882
8.16,1.899
8.161,1.948
8.162,1.955
8.163,1.923
8.164,1.9
8.165,1.755
8.166,1.729
8.167,1.76
8.168,1.663
8.169,1.598
8.17,1.591
8.171,1.617
8.172,1.633
8.173,1.608
8.174,1.604
8.175,1.653
8.176,1.685
8.177,1.683
8.178,1.622
8.179,1.678
8.18,1.691
8.181,1.698
8.182,1.593
8.183,1.591
8.184,1.608
8.185,1.502
8.186,1.508
8.187,1.47
8.188,1.431
8.189,1.446
8.19,1.399
8.191,1.389
8.192,1.434
8.193,1.393
8.194,1.363
8.195,1.314
8.196,1.334
8.197,1.424
8.198,1.38
8.199,1.343
8.2,1.36
8.201,1.337
8.202,1.384
8.203,1.379
8.204,1.289
8.205,1.328
8.206,1.338
8.207,1.287
8.208,1.291
8.209,1.333
8.21,1.312
8.211,1.257
8.212,1.244
8.213,1.246
8.214,1.16
8.215,1.145
8.216,1.101
8.217,1.113
8.218,1.096
8.219,1.088
8.22,1.057
8.221,1.012
8.222,1.033
8.223,0.967
8.224,0.92
8.225,0.977
8.226,0.98
8.227,0.925
8.228,0.966
8.229,0.966
8.23,0.928
8.231,0.88
8.232,0.87
8.233,0.864
8.234,0.831
8.235,0.799
8.236,0.69
8.237,0.042
8.238,-0.964
8.239,-1.463
8.24,-1.24
8.241,-0.901
8.242,-0.652
8.243,-0.585
8.244,-0.639
8.245,-0.671
8.246,-0.737
8.247,-0.79
8.248,-0.751
8.249,-0.637
8.25,-0.426
8.251,-0.244
8.252,0.088
8.253,0.304
8.254,0.6
8.255,0.869
8.256,1.031
8.257,1.036
8.258,1.175
8.259,1.17
8.26,1.157
8.261,1.048
8.262,1.055
8.263,1.058
8.264,1.053
8.265,1.026
8.266,0.999
8.267,0.996
8.268,1.042
8.269,1.102
8.27,1.18
8.271,1.266
8.272,1.299
8.273,1.263
8.274,1.245
8.275,1.326
8.276,1.315
8.277,1.307
8.278,1.275
8.279,1.257
8.28,1.256
8.281,1.272
8.282,1.275
8.283,1.271
8.284,1.289
8.285,1.322
8.286,1.305
8.287,1.321
8.288,1.369
8.289,1.424
8.29,1.389
8.291,1.409
8.292,1.392
8.293,1.347
8.294,1.382
8.295,1.405
8.296,1.399
8.297,1.373
8.298,1.267
8.299,1.333
8.3,1.36
8.301,1.338
8.302,1.343
8.303,1.358
8.304,1.317
8.305,1.332
8.306,1.334
8.307,1.336
8.308,1.305
8.309,1.298
8.31,1.323
8.311,1.298
8.312,1.334
8.313,1.338
8.314,1.362
8.315,1.299
8.316,1.332
8.317,1.368
8.318,1.34
8.319,1.347
8.32,1.363
8.321,1.373
8.322,1.417
8.323,1.383
8.324,1.373
8.325,1.363
8.326,1.334
8.327,1.403
8.328,1.406
8.329,1.424
8.33,1.421
8.331,1.43
8.332,1.427
8.333,1.408
8.334,1.408
8.335,1.404
8.336,1.404
8.337,1.424
8.338,1.447
8.339,1.418
8.34,1.395
8.341,1.395
8.342,1.397
8.343,1.373
8.344,1.389
8.345,1.404
8.346,1.491
8.347,1.49
8.348,1.482
8.349,1.475
8.35,1.472
8.351,1.475
8.352,1.521
8.353,1.5
8.354,1.517
8.355,1.591
8.356,1.609
8.357,1.617
8.358,1.556
8.359,1.582
8.36,1.565
8.361,1.602
8.362,1.644
8.363,1.719
8.364,1.643
8.365,1.629
8.366,1.644
8.367,1.688
8.368,1.653
8.369,1.694
8.37,1.731
8.371,1.846
8.372,1.818
8.373,1.77
8.374,1.783
8.375,1.826
8.376,1.866
8.377,1.872
8.378,1.911
8.379,1.928
8.38,1.927
8.381,1.913
8.382,1.936
8.383,1.927
8.384,1.953
8.385,1.949
8.386,1.984
8.387,1.969
8.388,1.991
8.389,2.075
8.39,1.995
8.391,2.065
8.392,2.099
8.393,2.08
8.394,2.116
8.395,2.151
8.396,2.217
8.397,2.209
8.398,2.242
8.399,2.217
8.4,2.235
8.401,2.299
8.402,2.283
8.403,2.289
8.404,2.289
8.405,2.34
8.406,2.321
8.407,2.298
8.408,2.309
8.409,2.339
8.41,2.346
8.411,2.416
8.412,2.409
8.413,2.37
8.414,2.358
8.415,2.349
8.416,2.37
8.417,2.361
8.418,2.361
8.419,2.34
8.42,2.396
8.421,2.467
8.422,2.472
8.423,2.445
8.424,2.378
8.425,2.37
8.426,2.406
8.427,2.421
8.428,2.457
8.429,2.502
8.43,2.461
8.431,2.487
8.432,2.448
8.433,2.431
8.434,2.5
8.435,2.528
8.436,2.533
8.437,2.563
8.438,2.585
8.439,2.573
8.44,2.489
8.441,2.517
8.442,2.566
8.443,2.533
8.444,2.528
8.445,2.538
8.446,2.538
8.447,2.509
8.448,2.602
8.449,2.547
8.45,2.551
8.451,2.548
8.452,2.559
8.453,2.547
8.454,2.572
8.455,2.625
8.456,2.568
8.457,2.568
8.458,2.533
8.459,2.547
8.46,2.608
8.461,2.625
8.462,2.555
8.463,2.563
8.464,2.622
8.465,2.554
8.466,2.587
8.467,2.578
8.468,2.633
8.469,2.568
8.47,2.583
8.471,2.65
8.472,2.696
8.473,2.63
8.474,2.533
8.475,2.584
8.476,2.579
8.477,2.605
8.478,2.627
8.479,2.649
8.48,2.69
8.481,2.71
8.482,2.568
8.483,2.615
8.484,2.66
8.485,2.67
8.486,2.65
8.487,2.635
8.488,2.631
8.489,2.67
8.49,2.688
8.491,2.695
8.492,2.66
8.493,2.645
8.494,2.653
8.495,2.695
8.496,2.683
8.497,2.666
8.498,2.664
8.499,2.671
8.5,2.642
8.501,2.625
8.502,2.631
8.503,2.641
8.504,2.718
8.505,2.71
8.506,2.664
8.507,2.638
8.508,2.657
8.509,2.65
8.51,2.614
8.511,2.67
8.512,2.657
8.513,2.655
8.514,2.661
8.515,2.676
8.516,2.677
8.517,2.711
8.518,2.655
8.519,2.664
8.52,2.631
8.521,2.68
8.522,2.714
8.523,2.686
8.524,2.663
8.525,2.63
8.526,2.634
8.527,2.721
8.528,2.737
8.529,2.697
8.53,2.679
8.531,2.686
8.532,2.657
8.533,2.645
8.534,2.642
8.535,2.65
8.536,2.631
8.537,2.676
8.538,2.688
8.539,2.656
8.54,2.657
8.541,2.65
8.542,2.627
8.543,2.63
8.544,2.683
8.545,2.686
8.546,2.666
8.547,2.721
8.548,2.689
8.549,2.584
8.55,2.609
8.551,2.676
8.552,2.686
8.553,2.636
8.554,2.673
8.555,2.671
8.556,2.668
8.557,2.641
8.558,2.648
8.559,2.608
8.56,2.64
8.561,2.67
8.562,2.673
8.563,2.636
8.564,2.616
8.565,2.644
8.566,2.596
8.567,2.634
8.568,2.605
8.569,2.619
8.57,2.633
8.571,2.635
8.572,2.694
8.573,2.661
8.574,2.681
8.575,2.623
8.576,2.592
8.577,2.645
8.578,2.637
8.579,2.649
8.58,2.657
8.581,2.641
8.582,2.631
8.583,2.631
8.584,2.699
8.585,2.64
8.586,2.625
8.587,2.67
8.588,2.718
8.589,2.737
8.59,2.683
8.591,2.645
8.592,2.708
8.593,2.711
8.594,2.773
8.595,2.746
8.596,2.81
8.597,2.808
8.598,2.823
8.599,2.847
8.6,2.89
8.601,2.93
8.602,2.986
8.603,2.97
8.604,3.019
8.605,3.041
8.606,3.052
8.607,3.067
8.608,3.085
8.609,3.052
8.61,3.056
8.611,3.053
8.612,3.033
8.613,3.092
8.614,3.078
8.615,3.001
8.616,3.039
8.617,3.093
8.618,3.08
8.619,3.067
8.62,3.062
8.621,3.127
8.622,3.148
8.623,3.118
8.624,3.095
8.625,3.101
8.626,3.117
8.627,3.123
8.628,3.139
8.629,3.159
8.63,3.182
8.631,3.123
8.632,3.087
8.633,3.149
8.634,3.165
8.635,3.117
8.636,3.126
8.637,3.107
8.638,3.117
8.639,3.148
8.64,3.154
8.641,3.103
8.642,3.087
8.643,3.138
8.644,3.174
8.645,3.154
8.646,3.204
8.647,3.235
8.648,3.181
8.649,3.123
8.65,3.108
8.651,3.097
8.652,3.091
8.653,3.128
8.654,3.08
8.655,3.046
8.656,3.106
8.657,3.149
8.658,3.161
8.659,3.179
8.66,3.176
8.661,3.194
8.662,3.156
8.663,3.133
8.664,3.178
8.665,3.148
8.666,3.18
8.667,3.173
8.668,3.107
8.669,3.103
