t,i
1.74,2.02
1.741,2.018
1.742,2.079
1.743,2.071
1.744,2.005
1.745,2.06
1.746,2.079
1.747,2.087
1.748,1.984
1.749,2.02
1.75,2.031
1.751,2.06
1.752,2.016
1.753,2.026
1.754,2.05
1.755,2.081
1.756,2.014
1.757,2.012
1.758,2.024
1.759,2.01
1.76,2.052
1.761,2.018
1.762,2.079
1.763,2.081
1.764,2.007
1.765,2.052
1.766,2.068
1.767,2.029
1.768,2.028
1.769,2.033
1.77,2.064
1.771,2.102
1.772,2.077
1.773,2.087
1.774,2.007
1.775,2.039
1.776,2.06
1.777,2.064
1.778,2.096
1.779,2.085
1.78,2.098
1.781,2.028
1.782,2.029
1.783,2.018
1.784,2.047
1.785,2.087
1.786,2.054
1.787,2.066
1.788,2.031
1.789,2.02
1.79,2.005
1.791,2.05
1.792,2.043
1.793,2.031
1.794,1.982
1.795,2.05
1.796,2.075
1.797,1.991
1.798,1.966
1.799,1.989
1.8,1.993
1.801,2.014
1.802,2.056
1.803,2.018
1.804,2.035
1.805,2.039
1.806,2.056
1.807,2.008
1.808,1.947
1.809,2.014
1.81,1.976
1.811,2.01
1.812,2.066
1.813,2.085
1.814,2.014
1.815,2.033
1.816,2.047
1.817,2.045
1.818,2.01
1.819,2.003
1.82,1.965
1.821,2.039
1.822,2.043
1.823,2.041
1.824,1.955
1.825,2.008
1.826,2.05
1.827,2.071
1.828,2.043
1.829,2.06
1.83,2.035
1.831,2.035
1.832,1.986
1.833,2.024
1.834,2.075
1.835,2.094
1.836,2.09
1.837,2.079
1.838,2.075
1.839,2.043
1.84,2.01
1.841,2.022
1.842,2.077
1.843,2.077
1.844,2.064
1.845,2.096
1.846,2.073
1.847,2.056
1.848,2.001
1.849,1.987
1.85,1.949
1.851,1.989
1.852,1.968
1.853,2.003
1.854,2.077
1.855,2.075
1.856,2.001
1.857,1.963
1.858,2.012
1.859,2.005
1.86,2.029
1.861,2.007
1.862,2.043
1.863,2.029
1.864,2.081
1.865,2.056
1.866,2.045
1.867,2.045
1.868,1.986
1.869,2.01
1.87,1.995
1.871,2.062
1.872,2.077
1.873,2.035
1.874,2.052
1.875,2.039
1.876,2.018
1.877,2.005
1.878,2.001
1.879,2.069
1.88,2.058
1.881,2.018
1.882,2.062
1.883,2.033
1.884,1.984
1.885,1.997
1.886,2.035
1.887,2.066
1.888,2.071
1.889,1.997
1.89,1.984
1.891,2.028
1.892,2.043
1.893,1.993
1.894,1.986
1.895,2.048
1.896,2.047
1.897,2.029
1.898,2.062
1.899,2.054
1.9,1.97
1.901,1.955
1.902,1.965
1.903,2.016
1.904,2.098
1.905,2.079
1.906,2.026
1.907,2.014
1.908,2.035
1.909,2.005
1.91,1.947
1.911,2.003
1.912,1.987
1.913,2.014
1.914,1.978
1.915,1.919
1.916,1.938
1.917,1.984
1.918,2.028
1.919,2.01
1.92,1.97
1.921,1.984
1.922,1.986
1.923,1.984
1.924,1.919
1.925,1.987
1.926,2.018
1.927,2.001
1.928,2.041
1.929,2.008
1.93,2.045
1.931,2.041
1.932,2.029
1.933,2.012
1.934,1.995
1.935,2.008
1.936,2.005
1.937,2.022
1.938,2.045
1.939,2.052
1.94,1.959
1.941,1.972
1.942,1.986
1.943,1.982
1.944,2.022
1.945,2.077
1.946,2.047
1.947,2.007
1.948,2.022
1.949,2.028
1.95,2.047
1.951,1.976
1.952,1.993
1.953,1.978
1.954,2.06
1.955,2.05
1.956,2.003
1.957,1.98
1.958,2.041
1.959,2.06
1.96,2.003
1.961,1.942
1.962,1.968
1.963,1.978
1.964,1.968
1.965,1.997
1.966,1.986
1.967,1.945
1.968,1.995
1.969,1.961
1.97,1.944
1.971,2.012
1.972,2.024
1.973,1.98
1.974,1.959
1.975,1.968
1.976,1.98
1.977,1.959
1.978,2.003
1.979,2.018
1.98,2.008
1.981,2.014
1.982,1.987
1.983,1.987
1.984,1.97
1.985,1.959
1.986,1.944
1.987,1.953
1.988,1.972
1.989,1.947
1.99,1.987
1.991,2.005
1.992,1.991
1.993,1.963
1.994,1.966
1.995,2.024
1.996,2.026
1.997,1.97
1.998,2.048
1.999,1.972
2,1.984
2.001,1.949
2.002,1.921
2.003,1.913
2.004,1.963
2.005,1.972
2.006,1.93
2.007,1.945
2.008,2.022
2.009,1.972
2.01,1.968
2.011,1.972
2.012,1.989
2.013,2.056
2.014,2.029
2.015,2.005
2.016,1.987
2.017,1.982
2.018,1.987
2.019,1.999
2.02,2.029
2.021,2.005
2.022,2.037
2.023,2.005
2.024,1.997
2.025,1.934
2.026,1.911
2.027,1.951
2.028,2.014
2.029,1.991
2.03,1.959
2.031,1.978
2.032,1.995
2.033,1.974
2.034,1.925
2.035,1.989
2.036,1.995
2.037,1.98
2.038,1.995
2.039,1.898
2.04,1.875
2.041,1.917
2.042,1.968
2.043,1.953
2.044,1.953
2.045,1.968
2.046,1.968
2.047,1.938
2.048,1.938
2.049,1.961
2.05,1.993
2.051,1.944
2.052,1.923
2.053,1.919
2.054,1.951
2.055,2.001
2.056,1.963
2.057,1.938
2.058,1.955
2.059,1.966
2.06,1.949
2.061,1.957
2.062,1.997
2.063,1.925
2.064,1.938
2.065,1.953
2.066,1.966
2.067,1.995
2.068,1.94
2.069,1.923
2.07,1.978
2.071,1.947
2.072,1.905
2.073,1.888
2.074,1.907
2.075,1.862
2.076,1.822
2.077,1.89
2.078,1.879
2.079,1.841
2.08,1.858
2.081,1.909
2.082,1.902
2.083,1.907
2.084,1.919
2.085,1.932
2.086,1.842
2.087,1.915
2.088,1.961
2.089,1.915
2.09,1.863
2.091,1.932
2.092,1.936
2.093,1.919
2.094,1.909
2.095,1.917
2.096,1.925
2.097,1.968
2.098,1.949
2.099,1.904
2.1,1.982
2.101,1.968
2.102,1.934
2.103,1.877
2.104,1.968
2.105,1.978
2.106,1.898
2.107,1.917
2.108,1.942
2.109,1.867
2.11,1.9
2.111,1.947
2.112,1.966
2.113,1.947
2.114,1.942
2.115,1.913
2.116,1.902
2.117,1.932
2.118,1.94
2.119,1.907
2.12,1.934
2.121,1.982
2.122,1.953
2.123,1.942
2.124,1.94
2.125,1.926
2.126,1.886
2.127,1.972
2.128,1.995
2.129,1.982
2.13,1.945
2.131,1.915
2.132,1.877
2.133,1.883
2.134,1.879
2.135,1.921
2.136,1.898
2.137,1.963
2.138,1.949
2.139,1.976
2.14,1.881
2.141,1.911
2.142,1.936
2.143,1.909
2.144,1.919
2.145,1.915
2.146,1.926
2.147,1.982
2.148,1.915
2.149,1.978
2.15,1.938
2.151,1.984
2.152,1.986
2.153,1.949
2.154,1.995
2.155,1.976
2.156,1.97
2.157,1.974
2.158,1.995
2.159,1.968
2.16,1.997
2.161,2.039
2.162,2.045
2.163,2.007
2.164,2.01
2.165,1.997
2.166,2.089
2.167,2.106
2.168,2.077
2.169,2.075
2.17,2.079
2.171,2.132
2.172,2.132
2.173,2.136
2.174,2.138
2.175,2.125
2.176,2.134
2.177,2.111
2.178,2.14
2.179,2.165
2.18,2.131
2.181,2.104
2.182,2.075
2.183,2.169
2.184,2.222
2.185,2.167
2.186,2.151
2.187,2.201
2.188,2.214
2.189,2.205
2.19,2.19
2.191,2.146
2.192,2.205
2.193,2.18
2.194,2.23
2.195,2.222
2.196,2.26
2.197,2.22
2.198,2.213
2.199,2.251
2.2,2.245
2.201,2.23
2.202,2.184
2.203,2.176
2.204,2.256
2.205,2.232
2.206,2.247
2.207,2.213
2.208,2.216
2.209,2.253
2.21,2.289
2.211,2.291
2.212,2.291
2.213,2.295
2.214,2.296
2.215,2.279
2.216,2.296
2.217,2.279
2.218,2.306
2.219,2.258
2.22,2.274
2.221,2.354
2.222,2.306
2.223,2.287
2.224,2.258
2.225,2.274
2.226,2.279
2.227,2.316
2.228,2.295
2.229,2.306
2.23,2.373
2.231,2.333
2.232,2.293
2.233,2.344
2.234,2.378
2.235,2.375
2.236,2.38
2.237,2.378
2.238,2.407
2.239,2.331
2.24,2.331
2.241,2.363
2.242,2.295
2.243,2.26
2.244,2.314
2.245,2.304
2.246,2.27
2.247,2.214
2.248,2.157
2.249,2.199
2.25,2.224
2.251,2.232
2.252,2.279
2.253,2.293
2.254,2.306
2.255,2.323
2.256,2.186
2.257,2.258
2.258,2.274
2.259,2.289
2.26,2.321
2.261,2.335
2.262,2.365
2.263,2.359
2.264,2.331
2.265,2.281
2.266,2.3
2.267,2.298
2.268,2.272
2.269,2.235
2.27,2.26
2.271,2.264
2.272,2.272
2.273,2.27
2.274,2.241
2.275,2.222
2.276,2.226
2.277,2.289
2.278,2.302
2.279,2.254
2.28,2.289
2.281,2.281
2.282,2.279
2.283,2.314
2.284,2.319
2.285,2.314
2.286,2.308
2.287,2.367
2.288,2.363
2.289,2.331
2.29,2.314
2.291,2.331
2.292,2.308
2.293,2.333
2.294,2.378
2.295,2.338
2.296,2.298
2.297,2.277
2.298,2.251
2.299,2.214
2.3,2.333
2.301,2.275
2.302,2.186
2.303,2.197
2.304,2.228
2.305,2.228
2.306,2.174
2.307,2.171
2.308,2.182
2.309,2.172
2.31,2.216
2.311,2.203
2.312,2.172
2.313,2.203
2.314,2.249
2.315,2.171
2.316,2.159
2.317,2.174
2.318,2.157
2.319,2.172
2.32,2.26
2.321,2.226
2.322,2.134
2.323,2.134
2.324,2.153
2.325,2.19
2.326,2.125
2.327,2.176
2.328,2.176
2.329,2.132
2.33,2.079
2.331,2.127
2.332,2.094
2.333,2.148
2.334,2.06
2.335,2.079
2.336,2.054
2.337,2.111
2.338,2.121
2.339,2.094
2.34,2.029
2.341,2.058
2.342,2.062
2.343,2.028
2.344,2.005
2.345,2.033
2.346,2.11
2.347,2.115
2.348,2.075
2.349,2.079
2.35,2.102
2.351,2.054
2.352,2.148
2.353,2.11
2.354,2.182
2.355,2.186
2.356,2.09
2.357,2.054
2.358,2.056
2.359,2.068
2.36,2.108
2.361,2.09
2.362,2.068
2.363,2.125
2.364,2.153
2.365,2.096
2.366,2.014
2.367,2.1
2.368,2.029
2.369,2.01
2.37,2.033
2.371,2.083
2.372,2.01
2.373,1.968
2.374,1.993
2.375,2.018
2.376,2.01
2.377,2.01
2.378,1.955
2.379,1.974
2.38,2.024
2.381,1.991
2.382,1.995
2.383,1.947
2.384,1.951
2.385,1.951
2.386,1.947
2.387,2.003
2.388,1.999
2.389,1.984
2.39,1.98
2.391,1.944
2.392,3.645
2.393,13.664
2.394,19.108
2.395,15.251
2.396,13.609
2.397,14.782
2.398,15.345
2.399,16.171
2.4,17.881
2.401,19.964
2.402,22.11
2.403,23.92
2.404,25.219
2.405,25.856
2.406,26.218
2.407,26.287
2.408,26.14
2.409,26.148
2.41,26.196
2.411,26.405
2.412,26.834
2.413,27.441
2.414,28.227
2.415,28.938
2.416,29.806
2.417,30.439
2.418,30.691
2.419,30.806
2.42,31.139
2.421,31.668
2.422,32.057
2.423,32.284
2.424,32.331
2.425,32.31
2.426,32.257
2.427,32.326
2.428,32.377
2.429,32.591
2.43,32.791
2.431,33.133
2.432,33.512
2.433,33.905
2.434,34.208
2.435,34.433
2.436,34.613
2.437,34.555
2.438,34.157
2.439,33.792
2.44,33.836
2.441,34.042
2.442,34.193
2.443,34.25
2.444,34.231
2.445,34.187
2.446,34.286
2.447,34.382
2.448,34.515
2.449,34.618
2.45,34.809
2.451,35.023
2.452,35.297
2.453,35.524
2.454,35.757
2.455,35.887
2.456,35.954
2.457,35.931
2.458,35.704
2.459,35.187
2.46,34.702
2.461,34.655
2.462,34.964
2.463,35.2
2.464,35.263
2.465,35.124
2.466,35.227
2.467,35.28
2.468,35.345
2.469,35.427
2.47,35.473
2.471,35.662
2.472,35.896
2.473,36.104
2.474,36.249
2.475,36.356
2.476,36.427
2.477,36.518
2.478,36.549
2.479,36.531
2.48,36.379
2.481,36.009
2.482,35.414
2.483,35.089
2.484,35.194
2.485,35.536
2.486,35.675
2.487,35.713
2.488,35.65
2.489,35.645
2.49,35.749
2.491,35.751
2.492,35.791
2.493,35.938
2.494,36.011
2.495,36.03
2.496,36.139
2.497,36.287
2.498,36.373
2.499,36.516
2.5,36.531
2.501,36.505
2.502,36.377
2.503,36.068
2.504,35.5
2.505,35.229
2.506,35.37
2.507,35.606
2.508,35.738
2.509,35.776
2.51,35.795
2.511,35.77
2.512,35.746
2.513,35.81
2.514,35.913
2.515,35.963
2.516,36.158
2.517,36.278
2.518,36.36
2.519,36.509
2.52,36.686
2.521,36.745
2.522,36.657
2.523,36.617
2.524,36.577
2.525,36.442
2.526,36.085
2.527,35.465
2.528,35.24
2.529,35.48
2.53,35.666
2.531,35.694
2.532,35.719
2.533,35.77
2.534,35.728
2.535,35.746
2.536,35.799
2.537,35.862
2.538,35.936
2.539,35.99
2.54,36.15
2.541,36.243
2.542,36.4
2.543,36.47
2.544,36.531
2.545,36.575
2.546,36.634
2.547,36.547
2.548,36.19
2.549,35.574
2.55,35.297
2.551,35.456
2.552,35.671
2.553,35.877
2.554,35.933
2.555,36.013
2.556,35.975
2.557,35.944
2.558,35.952
2.559,36.045
2.56,36.232
2.561,36.318
2.562,36.427
2.563,36.518
2.564,36.558
2.565,36.625
2.566,36.673
2.567,36.774
2.568,36.861
2.569,36.863
2.57,36.728
2.571,36.497
2.572,36.156
2.573,35.469
2.574,35.072
2.575,35.267
2.576,35.603
2.577,35.86
2.578,35.862
2.579,35.892
2.58,35.929
2.581,35.872
2.582,35.879
2.583,35.915
2.584,35.906
2.585,36.003
2.586,36.137
2.587,36.232
2.588,36.316
2.589,36.366
2.59,36.396
2.591,36.438
2.592,36.449
2.593,36.383
2.594,36.242
2.595,36.167
2.596,35.778
2.597,35.078
2.598,34.796
2.599,35.015
2.6,35.295
2.601,35.414
2.602,35.532
2.603,35.522
2.604,35.505
2.605,35.492
2.606,35.564
2.607,35.536
2.608,35.616
2.609,35.826
2.61,35.986
2.611,36.102
2.612,36.261
2.613,36.39
2.614,36.343
2.615,36.312
2.616,36.327
2.617,36.274
2.618,36.203
2.619,36.055
2.62,35.597
2.621,35.112
2.622,34.975
2.623,35.181
2.624,35.353
2.625,35.511
2.626,35.591
2.627,35.564
2.628,35.549
2.629,35.576
2.63,35.66
2.631,35.7
2.632,35.818
2.633,35.929
2.634,36.087
2.635,36.276
2.636,36.383
2.637,36.474
2.638,36.543
2.639,36.52
2.64,36.406
2.641,36.358
2.642,36.362
2.643,36.268
2.644,35.936
2.645,35.334
2.646,35.021
2.647,35.154
2.648,35.425
2.649,35.589
2.65,35.652
2.651,35.679
2.652,35.721
2.653,35.669
2.654,35.7
2.655,35.807
2.656,35.845
2.657,35.921
2.658,36.085
2.659,36.264
2.66,36.407
2.661,36.419
2.662,36.516
2.663,36.579
2.664,36.556
2.665,36.482
2.666,36.432
2.667,36.327
2.668,36.07
2.669,35.597
2.67,35.025
2.671,34.946
2.672,35.229
2.673,35.492
2.674,35.635
2.675,35.7
2.676,35.736
2.677,35.765
2.678,35.774
2.679,35.711
2.68,35.769
2.681,35.864
2.682,36.026
2.683,36.203
2.684,36.304
2.685,36.381
2.686,36.461
2.687,36.566
2.688,36.654
2.689,36.709
2.69,36.568
2.691,36.409
2.692,36.325
2.693,36.165
2.694,35.938
2.695,35.404
2.696,34.975
2.697,35.103
2.698,35.358
2.699,35.639
2.7,35.786
2.701,35.717
2.702,35.7
2.703,35.688
2.704,35.736
2.705,35.728
2.706,35.86
2.707,35.927
2.708,35.98
2.709,36.062
2.71,36.175
2.711,36.322
2.712,36.448
2.713,36.509
2.714,36.552
2.715,36.476
2.716,36.449
2.717,36.381
2.718,36.325
2.719,36.255
2.72,36.194
2.721,36.085
2.722,35.898
2.723,35.385
2.724,34.966
2.725,34.992
2.726,35.284
2.727,35.564
2.728,35.66
2.729,35.772
2.73,35.706
2.731,35.667
2.732,35.606
2.733,35.685
2.734,35.721
2.735,35.776
2.736,35.942
2.737,36.121
2.738,36.203
2.739,36.406
2.74,36.444
2.741,36.484
2.742,36.497
2.743,36.444
2.744,36.465
2.745,36.419
2.746,36.312
2.747,36.154
2.748,36.095
2.749,36.041
2.75,35.629
2.751,34.986
2.752,34.784
2.753,35.036
2.754,35.44
2.755,35.612
2.756,35.727
2.757,35.671
2.758,35.656
2.759,35.654
2.76,35.66
2.761,35.763
2.762,35.831
2.763,35.942
2.764,36.058
2.765,36.186
2.766,36.312
2.767,36.409
2.768,36.495
2.769,36.499
2.77,36.39
2.771,36.419
2.772,36.348
2.773,36.304
2.774,36.207
2.775,36.116
2.776,35.881
2.777,35.307
2.778,34.779
2.779,34.752
2.78,35.034
2.781,35.29
2.782,35.461
2.783,35.561
2.784,35.538
2.785,35.522
2.786,35.511
2.787,35.543
2.788,35.622
2.789,35.709
2.79,35.793
2.791,36.016
2.792,36.165
2.793,36.255
2.794,36.364
2.795,36.503
2.796,36.587
2.797,36.499
2.798,36.486
2.799,36.493
2.8,36.406
2.801,36.253
2.802,36.211
2.803,36.188
2.804,36.238
2.805,36.194
2.806,36.102
2.807,35.755
2.808,35.141
2.809,34.731
2.81,34.912
2.811,35.374
2.812,35.675
2.813,35.648
2.814,35.587
2.815,35.507
2.816,35.543
2.817,35.536
2.818,35.582
2.819,35.618
2.82,35.618
2.821,35.854
2.822,36.081
2.823,36.232
2.824,36.367
2.825,36.482
2.826,36.56
2.827,36.556
2.828,36.526
2.829,36.449
2.83,36.404
2.831,36.341
2.832,36.285
2.833,36.299
2.834,36.242
2.835,36.144
2.836,36.158
2.837,36.102
2.838,35.971
2.839,35.603
2.84,35.011
2.841,34.7
2.842,34.937
2.843,35.383
2.844,35.494
2.845,35.557
2.846,35.591
2.847,35.505
2.848,35.423
2.849,35.391
2.85,35.378
2.851,35.507
2.852,35.641
2.853,35.769
2.854,35.912
2.855,36.1
2.856,36.205
2.857,36.295
2.858,36.354
2.859,36.47
2.86,36.484
2.861,36.449
2.862,36.383
2.863,36.333
2.864,36.27
2.865,36.188
2.866,36.211
2.867,36.184
2.868,36.219
2.869,36.133
2.87,36.133
2.871,36.171
2.872,36.077
2.873,35.416
2.874,34.842
2.875,34.897
2.876,35.252
2.877,35.452
2.878,35.599
2.879,35.601
2.88,35.57
2.881,35.545
2.882,35.475
2.883,35.515
2.884,35.545
2.885,35.677
2.886,35.715
2.887,35.887
2.888,36.116
2.889,36.31
2.89,36.375
2.891,36.404
2.892,35.412
2.893,26.56
2.894,15.661
2.895,11.599
2.896,10.965
2.897,11.065
2.898,11.086
2.899,9.529
2.9,6.948
2.901,4.189
2.902,1.455
2.903,-0.946
2.904,-2.733
2.905,-3.716
2.906,-3.975
2.907,-3.544
2.908,-2.474
2.909,-1.139
2.91,0.322
2.911,1.648
2.912,2.745
2.913,3.452
2.914,3.813
2.915,3.815
2.916,3.458
2.917,2.975
2.918,2.319
2.919,1.669
2.92,1.118
2.921,0.717
2.922,0.515
2.923,0.343
2.924,0.458
2.925,0.681
2.926,0.965
2.927,1.312
2.928,1.604
2.929,1.85
2.93,2.035
2.931,2.096
2.932,2.077
2.933,2.01
2.934,1.886
2.935,1.793
2.936,1.629
2.937,1.564
2.938,1.478
2.939,1.432
2.94,1.377
2.941,1.362
2.942,1.469
2.943,1.56
2.944,1.675
2.945,1.753
2.946,1.806
2.947,1.837
2.948,1.873
2.949,1.871
2.95,1.844
2.951,1.862
2.952,1.842
2.953,1.749
2.954,1.741
2.955,1.715
2.956,1.642
2.957,1.72
2.958,1.736
2.959,1.749
2.96,1.787
2.961,1.81
2.962,1.812
2.963,1.77
2.964,1.78
2.965,1.823
2.966,1.841
2.967,1.907
2.968,1.802
2.969,1.816
2.97,1.875
2.971,1.892
2.972,1.896
2.973,1.852
2.974,1.804
2.975,1.85
2.976,1.816
2.977,1.844
2.978,1.867
2.979,1.835
2.98,1.905
2.981,1.9
2.982,1.894
2.983,1.879
2.984,1.827
2.985,1.825
2.986,1.839
2.987,1.89
2.988,1.896
2.989,1.902
2.99,1.896
2.991,1.883
2.992,1.907
2.993,1.888
2.994,1.907
2.995,1.89
2.996,1.902
2.997,1.875
2.998,1.945
2.999,1.932
3,1.936
3.001,1.965
3.002,1.94
3.003,1.919
3.004,1.947
3.005,1.947
3.006,1.894
3.007,1.932
3.008,1.926
3.009,1.921
3.01,1.921
3.011,1.968
3.012,1.993
3.013,1.951
3.014,1.919
3.015,1.951
3.016,1.923
3.017,1.928
3.018,1.907
3.019,1.926
3.02,1.936
3.021,1.974
3.022,1.984
3.023,1.919
3.024,1.883
3.025,1.909
3.026,1.919
3.027,1.944
3.028,1.926
3.029,1.991
3.03,2.007
3.031,1.94
3.032,1.951
3.033,1.917
3.034,1.926
3.035,1.921
3.036,1.949
3.037,1.953
3.038,1.984
3.039,1.963
3.04,1.947
3.041,1.907
3.042,1.925
3.043,1.934
3.044,1.923
3.045,1.921
3.046,1.917
3.047,1.986
3.048,2.056
3.049,1.999
3.05,1.991
3.051,1.982
3.052,1.928
3.053,1.928
3.054,1.995
3.055,2.045
3.056,2.001
3.057,1.934
3.058,1.966
3.059,1.984
3.06,1.968
3.061,1.963
3.062,1.961
3.063,1.98
3.064,1.97
3.065,1.978
3.066,2.048
3.067,2.035
3.068,2.003
3.069,2.035
3.07,2.005
3.071,2.066
3.072,2.037
3.073,1.999
3.074,2.001
3.075,1.997
3.076,2.029
3.077,2.06
3.078,2.058
3.079,1.997
3.08,1.94
3.081,1.968
3.082,1.944
3.083,1.961
3.084,1.98
3.085,1.966
3.086,1.976
3.087,1.993
3.088,2.01
3.089,1.984
3.09,1.987
3.091,1.987
3.092,1.97
3.093,1.957
3.094,1.984
3.095,1.997
3.096,2.001
3.097,2.037
3.098,2.054
3.099,1.98
3.1,2.022
3.101,2.039
3.102,2.001
3.103,2.005
3.104,2.041
3.105,2.037
3.106,2.016
3.107,2.007
3.108,1.986
3.109,1.97
3.11,1.982
3.111,1.999
3.112,1.989
3.113,2.02
3.114,2.005
3.115,1.978
3.116,1.98
3.117,1.953
3.118,1.986
3.119,1.987
3.12,2.018
3.121,2.008
3.122,1.961
3.123,1.978
3.124,1.97
3.125,2.052
3.126,2.031
3.127,2.02
3.128,2.06
3.129,2.007
3.13,1.993
3.131,1.974
3.132,1.953
3.133,2.018
3.134,2.071
3.135,1.991
3.136,1.974
3.137,1.997
3.138,2.073
3.139,2.033
3.14,1.982
3.141,1.984
3.142,1.911
3.143,1.991
3.144,2.005
3.145,2.048
3.146,2.102
3.147,2.028
3.148,2.039
3.149,1.959
3.15,2.028
3.151,2.026
3.152,1.957
3.153,1.997
3.154,2.047
3.155,2.018
3.156,1.995
3.157,1.965
3.158,1.986
3.159,1.995
3.16,2.054
3.161,1.995
3.162,1.944
3.163,2.014
3.164,1.987
3.165,2.028
3.166,2.008
3.167,2.016
3.168,2.018
3.169,2.068
3.17,2.035
3.171,2.073
3.172,2.014
3.173,1.976
3.174,1.989
3.175,2.028
3.176,2.083
3.177,2.02
3.178,2.012
3.179,2.014
3.18,2.048
3.181,2.058
3.182,1.961
3.183,1.984
3.184,1.957
3.185,1.976
3.186,1.965
3.187,2.029
3.188,2.028
3.189,1.965
3.19,2.01
3.191,2.001
3.192,2.026
3.193,2.014
3.194,2.012
3.195,1.987
3.196,2.003
3.197,2.018
3.198,2.026
3.199,1.974
3.2,1.972
3.201,2.035
3.202,2.029
3.203,2.014
3.204,2.031
3.205,1.995
3.206,2.039
3.207,2.026
3.208,2.018
3.209,1.98
3.21,1.972
3.211,1.986
3.212,2.001
3.213,2.039
3.214,2.001
3.215,2.016
3.216,1.968
3.217,1.984
3.218,2.031
3.219,2.031
3.22,2.047
3.221,2.069
3.222,2.029
3.223,2.007
3.224,1.959
3.225,2.018
3.226,2.028
3.227,1.995
3.228,2.026
3.229,2.007
3.23,1.972
3.231,1.986
3.232,1.932
3.233,2.003
3.234,2.041
3.235,2.033
3.236,1.966
3.237,1.953
3.238,1.945
3.239,1.98
3.24,2.007
3.241,1.953
3.242,1.959
3.243,2.003
3.244,2.043
3.245,2.018
3.246,1.993
3.247,2.005
3.248,2.066
3.249,1.978
3.25,2.016
3.251,1.993
3.252,2.01
3.253,2.005
3.254,2.018
3.255,2.058
3.256,2.056
3.257,2.014
3.258,2.003
3.259,1.963
3.26,1.987
3.261,1.974
3.262,2.001
3.263,2.005
3.264,1.97
3.265,1.911
3.266,1.919
3.267,1.974
3.268,1.968
3.269,1.944
3.27,1.953
3.271,1.986
3.272,1.978
3.273,1.976
3.274,1.896
3.275,1.913
3.276,1.951
3.277,1.957
3.278,1.972
3.279,1.97
3.28,1.993
3.281,1.968
3.282,1.987
3.283,2.02
3.284,1.999
3.285,1.972
3.286,1.993
3.287,1.984
3.288,1.926
3.289,1.989
3.29,1.976
3.291,1.963
3.292,2.003
3.293,2.035
3.294,1.98
3.295,1.945
3.296,1.963
3.297,1.944
3.298,1.856
3.299,1.945
3.3,1.984
3.301,2.007
3.302,1.987
3.303,2.005
3.304,1.968
3.305,1.961
3.306,1.991
3.307,1.986
3.308,1.938
3.309,1.945
3.31,1.94
3.311,1.94
3.312,1.984
3.313,1.999
3.314,2.001
3.315,1.93
3.316,1.94
3.317,1.94
3.318,1.894
3.319,1.947
3.32,1.919
3.321,1.917
3.322,2.033
3.323,2.008
3.324,1.993
3.325,1.953
3.326,2.02
3.327,2.018
3.328,1.915
3.329,1.984
3.33,2.045
3.331,2.008
3.332,1.959
3.333,1.974
3.334,1.957
3.335,1.984
3.336,2.01
3.337,1.997
3.338,1.947
3.339,1.945
3.34,1.938
3.341,1.932
3.342,1.976
3.343,1.93
3.344,1.955
3.345,1.909
3.346,1.978
3.347,1.984
3.348,1.94
3.349,1.947
3.35,1.959
3.351,1.957
3.352,1.947
3.353,1.93
3.354,1.968
3.355,1.928
3.356,1.987
3.357,1.965
3.358,1.968
3.359,1.955
3.36,1.94
3.361,1.957
3.362,1.972
3.363,1.984
3.364,1.953
3.365,1.913
3.366,1.911
3.367,1.932
3.368,1.907
3.369,1.928
3.37,1.951
3.371,1.945
3.372,1.947
3.373,1.913
3.374,1.938
3.375,1.917
3.376,1.881
3.377,1.896
3.378,1.858
3.379,1.97
3.38,1.965
3.381,1.881
3.382,1.93
3.383,1.951
3.384,1.953
3.385,1.919
3.386,1.936
3.387,1.947
3.388,1.915
3.389,1.963
3.39,1.936
3.391,1.932
3.392,1.902
3.393,1.902
3.394,1.898
3.395,1.869
3.396,1.921
3.397,1.944
3.398,1.926
3.399,1.923
3.4,1.965
3.401,1.963
3.402,1.934
3.403,1.902
3.404,1.9
3.405,1.904
3.406,1.915
3.407,1.898
3.408,1.907
3.409,1.865
3.41,1.875
3.411,1.911
3.412,1.892
3.413,1.951
3.414,1.94
3.415,1.862
3.416,1.911
3.417,1.926
3.418,1.879
3.419,1.877
3.42,1.917
3.421,1.917
3.422,1.919
3.423,1.913
3.424,1.879
3.425,1.898
3.426,1.928
3.427,1.921
3.428,1.888
3.429,1.93
3.43,1.902
3.431,1.923
3.432,1.881
3.433,1.913
3.434,1.894
3.435,1.879
3.436,1.911
3.437,1.921
3.438,1.957
3.439,1.94
3.44,1.892
3.441,1.871
3.442,1.959
3.443,1.963
3.444,1.966
3.445,1.942
3.446,1.997
3.447,1.953
3.448,1.98
3.449,1.963
3.45,1.982
3.451,1.911
3.452,1.894
3.453,1.93
3.454,1.888
3.455,1.928
3.456,1.947
3.457,1.873
3.458,1.898
3.459,1.932
3.46,1.936
3.461,1.972
3.462,1.957
3.463,1.965
3.464,1.991
3.465,1.951
3.466,2.02
3.467,2.024
3.468,2.016
3.469,2.031
3.47,2.056
3.471,2.079
3.472,2.125
3.473,2.058
3.474,2.028
3.475,2.075
3.476,2.075
3.477,2.066
3.478,2.111
3.479,2.125
3.48,2.115
3.481,2.096
3.482,2.077
3.483,2.142
3.484,2.096
3.485,2.155
3.486,2.148
3.487,2.106
3.488,2.203
