t,i
1.727,1.297
1.728,1.284
1.729,1.227
1.73,1.224
1.731,1.202
1.732,1.156
1.733,1.121
1.734,1.004
1.735,0.554
1.736,-0.645
1.737,-1.463
1.738,-1.233
1.739,-0.654
1.74,-0.306
1.741,-0.158
1.742,-0.195
1.743,-0.3
1.744,-0.454
1.745,-0.482
1.746,-0.415
1.747,-0.309
1.748,-0.098
1.749,0.168
1.75,0.454
1.751,0.75
1.752,1.028
1.753,1.273
1.754,1.382
1.755,1.489
1.756,1.528
1.757,1.623
1.758,1.572
1.759,1.494
1.76,1.398
1.761,1.277
1.762,1.3
1.763,1.307
1.764,1.323
1.765,1.402
1.766,1.419
1.767,1.441
1.768,1.587
1.769,1.69
1.77,1.751
1.771,1.77
1.772,1.782
1.773,1.814
1.774,1.8
1.775,1.817
1.776,1.858
1.777,1.872
1.778,1.806
1.779,1.775
1.78,1.761
1.781,1.801
1.782,1.864
1.783,1.855
1.784,1.868
1.785,1.907
1.786,1.884
1.787,1.88
1.788,1.932
1.789,1.98
1.79,1.986
1.791,1.973
1.792,1.965
1.793,1.945
1.794,1.905
1.795,1.89
1.796,1.904
1.797,1.95
1.798,2.014
1.799,2.057
1.8,2.048
1.801,2.014
1.802,2.018
1.803,2.011
1.804,2.029
1.805,2.099
1.806,2.108
1.807,2.135
1.808,2.115
1.809,2.153
1.81,2.136
1.811,2.094
1.812,2.185
1.813,2.15
1.814,2.252
1.815,2.245
1.816,2.197
1.817,2.184
1.818,2.258
1.819,2.282
1.82,2.295
1.821,2.248
1.822,2.304
1.823,2.299
1.824,2.323
1.825,2.306
1.826,2.363
1.827,2.367
1.828,2.311
1.829,2.348
1.83,2.429
1.831,2.441
1.832,2.426
1.833,2.384
1.834,2.478
1.835,2.474
1.836,2.475
1.837,2.443
1.838,2.493
1.839,2.572
1.84,2.581
1.841,2.541
1.842,2.603
1.843,2.609
1.844,2.585
1.845,2.562
1.846,2.642
1.847,2.626
1.848,2.674
1.849,2.641
1.85,2.579
1.851,2.613
1.852,2.688
1.853,2.719
1.854,2.686
1.855,2.702
1.856,2.701
1.857,2.67
1.858,2.686
1.859,2.743
1.86,2.713
1.861,2.697
1.862,2.729
1.863,2.699
1.864,2.765
1.865,2.774
1.866,2.753
1.867,2.719
1.868,2.722
1.869,2.723
1.87,2.746
1.871,2.765
1.872,2.792
1.873,2.796
1.874,2.798
1.875,2.821
1.876,2.863
1.877,2.797
1.878,2.823
1.879,2.833
1.88,2.853
1.881,2.87
1.882,2.884
1.883,2.848
1.884,2.823
1.885,2.797
1.886,2.859
1.887,2.857
1.888,2.875
1.889,2.896
1.89,2.89
1.891,2.92
1.892,2.881
1.893,2.865
1.894,2.863
1.895,2.897
1.896,2.843
1.897,2.84
1.898,2.957
1.899,2.925
1.9,2.881
1.901,2.881
1.902,2.899
1.903,2.887
1.904,2.893
1.905,2.914
1.906,2.939
1.907,2.974
1.908,2.887
1.909,2.911
1.91,2.945
1.911,2.897
1.912,2.917
1.913,2.904
1.914,3.003
1.915,2.975
1.916,2.908
1.917,2.875
1.918,2.926
1.919,2.926
1.92,2.966
1.921,2.952
1.922,2.952
1.923,2.923
1.924,2.932
1.925,2.933
1.926,2.91
1.927,2.919
1.928,2.887
1.929,2.928
1.93,2.938
1.931,2.931
1.932,2.954
1.933,2.84
1.934,2.878
1.935,2.931
1.936,2.908
1.937,2.948
1.938,2.97
1.939,2.938
1.94,2.926
1.941,2.868
1.942,2.926
1.943,2.948
1.944,2.942
1.945,2.943
1.946,2.881
1.947,2.899
1.948,2.945
1.949,2.942
1.95,2.878
1.951,2.957
1.952,2.899
1.953,2.843
1.954,2.863
1.955,2.853
1.956,2.871
1.957,2.923
1.958,2.918
1.959,2.882
1.96,2.891
1.961,2.794
1.962,2.811
1.963,2.796
1.964,2.884
1.965,2.896
1.966,2.865
1.967,2.841
1.968,2.869
1.969,2.925
1.97,2.915
1.971,2.901
1.972,2.905
1.973,2.931
1.974,2.915
1.975,2.897
1.976,2.884
1.977,2.874
1.978,2.927
1.979,2.914
1.98,2.835
1.981,2.886
1.982,2.884
1.983,2.913
1.984,2.905
1.985,2.92
1.986,2.903
1.987,2.931
1.988,2.921
1.989,2.959
1.99,2.924
1.991,2.919
1.992,2.92
1.993,2.916
1.994,2.89
1.995,2.865
1.996,2.881
1.997,2.892
1.998,2.942
1.999,2.874
2,2.872
2.001,2.881
2.002,2.917
2.003,2.918
2.004,2.97
2.005,3.025
2.006,3.015
2.007,3.031
2.008,3.005
2.009,3.025
2.01,3.098
2.011,3.126
2.012,3.128
2.013,3.087
2.014,3.153
2.015,3.159
2.016,3.098
2.017,3.099
2.018,3.15
2.019,3.098
2.02,3.149
2.021,3.225
2.022,3.232
2.023,3.294
2.024,3.345
2.025,3.386
2.026,3.424
2.027,3.477
2.028,3.555
2.029,3.531
2.03,3.607
2.031,3.703
2.032,3.638
2.033,3.676
2.034,3.702
2.035,3.706
2.036,3.671
2.037,3.652
2.038,3.588
2.039,3.589
2.04,3.576
2.041,3.526
2.042,3.467
2.043,3.498
2.044,3.519
2.045,3.564
2.046,3.537
2.047,3.667
2.048,3.681
2.049,3.688
2.05,3.729
2.051,3.735
2.052,3.768
2.053,3.771
2.054,3.762
2.055,3.788
2.056,3.8
2.057,3.798
2.058,3.75
2.059,3.701
2.06,3.793
2.061,3.755
2.062,3.665
2.063,3.632
2.064,3.643
2.065,3.618
2.066,3.58
2.067,3.599
2.068,3.631
2.069,3.72
2.07,3.744
2.071,3.767
2.072,3.799
2.073,3.811
2.074,3.821
2.075,3.827
2.076,3.846
2.077,3.906
2.078,3.809
2.079,3.801
2.08,3.854
2.081,3.923
2.082,3.849
2.083,3.806
2.084,3.735
2.085,3.715
2.086,3.68
2.087,3.625
2.088,3.635
2.089,3.662
2.09,3.735
2.091,3.742
2.092,3.695
2.093,3.796
2.094,3.811
2.095,3.832
2.096,3.916
2.097,3.908
2.098,3.924
2.099,3.9
2.1,3.86
2.101,3.884
2.102,3.855
2.103,3.95
2.104,3.946
2.105,3.838
2.106,3.827
2.107,3.816
2.108,3.79
2.109,3.783
2.11,3.714
2.111,3.633
2.112,3.608
2.113,3.694
2.114,3.637
2.115,3.664
2.116,3.739
2.117,3.708
2.118,3.705
2.119,3.767
2.12,3.805
2.121,3.786
2.122,3.839
2.123,3.844
2.124,3.926
2.125,3.862
2.126,3.87
2.127,3.813
2.128,3.878
2.129,3.849
2.13,3.849
2.131,3.816
2.132,3.821
2.133,3.727
2.134,3.748
2.135,3.694
2.136,3.647
2.137,3.599
2.138,3.586
2.139,3.616
2.14,3.598
2.141,3.487
2.142,3.47
2.143,3.538
2.144,3.491
2.145,3.482
2.146,3.433
2.147,3.418
2.148,3.403
2.149,3.362
2.15,3.378
2.151,3.355
2.152,3.348
2.153,3.315
2.154,3.271
2.155,3.25
2.156,3.217
2.157,3.225
2.158,3.195
2.159,3.174
2.16,3.198
2.161,3.12
2.162,3.135
2.163,3.103
2.164,3.152
2.165,3.135
2.166,3.241
2.167,3.248
2.168,3.305
2.169,3.323
2.17,3.35
2.171,3.374
2.172,3.403
2.173,3.457
2.174,3.389
2.175,3.376
2.176,3.46
2.177,3.501
2.178,3.494
2.179,3.496
2.18,3.5
2.181,3.499
2.182,3.522
2.183,3.467
2.184,3.488
2.185,3.533
2.186,3.521
2.187,3.581
2.188,3.595
2.189,3.618
2.19,3.592
2.191,3.598
2.192,3.561
2.193,3.586
2.194,3.561
2.195,3.586
2.196,3.616
2.197,3.562
2.198,3.514
2.199,3.511
2.2,3.458
2.201,3.432
2.202,3.397
2.203,3.342
2.204,3.345
2.205,3.328
2.206,3.259
2.207,3.208
2.208,3.168
2.209,3.218
2.21,3.162
2.211,3.087
2.212,3.107
2.213,3.152
2.214,3.103
2.215,3.067
2.216,3.061
2.217,3.04
2.218,2.979
2.219,3.016
2.22,2.948
2.221,2.936
2.222,2.914
2.223,2.892
2.224,2.857
2.225,2.869
2.226,2.863
2.227,2.882
2.228,2.841
2.229,2.828
2.23,2.884
2.231,2.843
2.232,2.823
2.233,2.757
2.234,2.777
2.235,2.775
2.236,2.768
2.237,2.774
2.238,2.723
2.239,2.716
2.24,2.697
2.241,2.767
2.242,2.648
2.243,2.66
2.244,2.68
2.245,2.711
2.246,2.722
2.247,2.669
2.248,2.664
2.249,2.718
2.25,2.664
2.251,2.682
2.252,2.649
2.253,2.677
2.254,2.652
2.255,2.623
2.256,2.6
2.257,2.599
2.258,2.585
2.259,2.606
2.26,2.572
2.261,2.592
2.262,2.546
2.263,2.535
2.264,2.548
2.265,2.56
2.266,2.527
2.267,2.475
2.268,2.472
2.269,2.486
2.27,2.459
2.271,2.433
2.272,2.485
2.273,2.528
2.274,2.484
2.275,2.458
2.276,2.463
2.277,2.409
2.278,2.502
2.279,2.519
2.28,2.508
2.281,2.504
2.282,2.496
2.283,2.445
2.284,2.469
2.285,2.491
2.286,2.518
2.287,2.504
2.288,2.518
2.289,2.504
2.29,2.472
2.291,2.55
2.292,2.502
2.293,2.457
2.294,2.381
2.295,2.428
2.296,2.411
2.297,2.416
2.298,2.417
2.299,2.436
2.3,2.393
2.301,2.418
2.302,6.17
2.303,16.892
2.304,14.364
2.305,11.084
2.306,24.515
2.307,40.069
2.308,50.489
2.309,58.424
2.31,64.183
2.311,69.27
2.312,75.146
2.313,81.291
2.314,87.324
2.315,93.247
2.316,98.665
2.317,103.228
2.318,106.813
2.319,109.064
2.32,110.084
2.321,110.053
2.322,109.13
2.323,107.523
2.324,105.477
2.325,103.174
2.326,100.693
2.327,98.869
2.328,98.033
2.329,97.977
2.33,98.359
2.331,98.947
2.332,99.525
2.333,99.925
2.334,100.324
2.335,100.756
2.336,101.006
2.337,101.018
2.338,100.819
2.339,100.391
2.34,99.899
2.341,99.329
2.342,98.715
2.343,98.02
2.344,97.081
2.345,96.008
2.346,95.398
2.347,95.568
2.348,95.9
2.349,96.078
2.35,96.024
2.351,95.971
2.352,95.804
2.353,95.589
2.354,95.484
2.355,95.388
2.356,95.276
2.357,95.201
2.358,95.114
2.359,95.084
2.36,94.895
2.361,94.757
2.362,94.429
2.363,93.89
2.364,93.316
2.365,93.119
2.366,93.157
2.367,93.365
2.368,93.375
2.369,93.236
2.37,93.043
2.371,92.872
2.372,92.719
2.373,92.58
2.374,92.472
2.375,92.489
2.376,92.593
2.377,92.699
2.378,92.716
2.379,92.638
2.38,92.423
2.381,92.165
2.382,91.604
2.383,90.951
2.384,90.856
2.385,91.054
2.386,91.257
2.387,91.276
2.388,91.178
2.389,90.98
2.39,90.827
2.391,90.785
2.392,90.613
2.393,90.646
2.394,90.719
2.395,90.815
2.396,90.857
2.397,90.924
2.398,90.885
2.399,90.693
2.4,90.371
2.401,89.784
2.402,89.301
2.403,89.4
2.404,89.678
2.405,89.895
2.406,89.832
2.407,89.654
2.408,89.543
2.409,89.42
2.41,89.359
2.411,89.354
2.412,89.465
2.413,89.578
2.414,89.661
2.415,89.729
2.416,89.761
2.417,89.73
2.418,89.698
2.419,89.689
2.42,89.476
2.421,88.755
2.422,88.032
2.423,87.967
2.424,88.339
2.425,88.518
2.426,88.531
2.427,88.438
2.428,88.364
2.429,88.248
2.43,88.297
2.431,88.347
2.432,88.398
2.433,88.513
2.434,88.553
2.435,88.637
2.436,88.642
2.437,88.638
2.438,88.657
2.439,88.559
2.44,88.453
2.441,88.114
2.442,87.527
2.443,86.949
2.444,86.864
2.445,87.048
2.446,87.158
2.447,87.263
2.448,87.311
2.449,87.228
2.45,87.128
2.451,87.041
2.452,87.008
2.453,87.077
2.454,87.167
2.455,87.246
2.456,87.29
2.457,87.413
2.458,87.49
2.459,87.584
2.46,87.552
2.461,87.306
2.462,87.108
2.463,86.678
2.464,86.141
2.465,85.921
2.466,86.079
2.467,86.446
2.468,86.663
2.469,86.634
2.47,86.566
2.471,86.511
2.472,86.444
2.473,86.458
2.474,86.475
2.475,86.573
2.476,86.677
2.477,86.66
2.478,86.603
2.479,86.626
2.48,86.643
2.481,86.624
2.482,86.408
2.483,86.092
2.484,85.616
2.485,85.163
2.486,85.003
2.487,85.19
2.488,85.32
2.489,85.51
2.49,85.636
2.491,85.632
2.492,85.535
2.493,85.526
2.494,85.459
2.495,85.403
2.496,85.492
2.497,85.627
2.498,85.763
2.499,85.938
2.5,86.026
2.501,85.999
2.502,85.856
2.503,85.715
2.504,85.402
2.505,84.896
2.506,84.334
2.507,84.164
2.508,84.38
2.509,84.664
2.51,84.857
2.511,84.886
2.512,84.807
2.513,84.718
2.514,84.747
2.515,84.751
2.516,84.763
2.517,84.805
2.518,84.865
2.519,85.059
2.52,85.165
2.521,85.19
2.522,85.114
2.523,85.108
2.524,85.075
2.525,84.908
2.526,84.736
2.527,84.296
2.528,83.654
2.529,83.354
2.53,83.456
2.531,83.817
2.532,84.023
2.533,84.069
2.534,84.082
2.535,83.989
2.536,84.058
2.537,84.023
2.538,84.073
2.539,84.234
2.54,84.378
2.541,84.435
2.542,84.488
2.543,84.557
2.544,84.448
2.545,84.356
2.546,84.287
2.547,84.285
2.548,84.171
2.549,84.055
2.55,83.654
2.551,83.011
2.552,82.664
2.553,82.84
2.554,83.119
2.555,83.338
2.556,83.405
2.557,83.347
2.558,83.292
2.559,83.291
2.56,83.386
2.561,83.367
2.562,83.469
2.563,83.561
2.564,83.633
2.565,83.708
2.566,83.752
2.567,83.823
2.568,83.862
2.569,83.854
2.57,83.762
2.571,83.654
2.572,83.549
2.573,83.367
2.574,83.062
2.575,82.618
2.576,82.137
2.577,81.972
2.578,82.243
2.579,82.643
2.58,82.837
2.581,82.855
2.582,82.798
2.583,82.794
2.584,82.83
2.585,82.843
2.586,82.752
2.587,82.645
2.588,82.697
2.589,82.791
2.59,82.846
2.591,82.84
2.592,82.962
2.593,82.977
2.594,82.803
2.595,82.681
2.596,82.535
2.597,82.52
2.598,82.362
2.599,82.219
2.6,81.911
2.601,81.314
2.602,80.751
2.603,80.729
2.604,81.23
2.605,81.73
2.606,81.846
2.607,81.806
2.608,81.755
2.609,81.767
2.61,81.651
2.611,81.618
2.612,81.662
2.613,81.791
2.614,81.869
2.615,81.969
2.616,82.004
2.617,82.018
2.618,81.992
2.619,82.033
2.62,81.968
2.621,81.809
2.622,81.775
2.623,81.707
2.624,81.641
2.625,81.623
2.626,81.471
2.627,81.032
2.628,80.401
2.629,80.087
2.63,80.339
2.631,80.826
2.632,81.057
2.633,81.167
2.634,81.259
2.635,81.26
2.636,81.195
2.637,81.18
2.638,81.195
2.639,81.277
2.64,81.329
2.641,81.34
2.642,81.375
2.643,81.462
2.644,81.54
2.645,81.589
2.646,81.498
2.647,81.363
2.648,81.239
2.649,81.073
2.65,80.775
2.651,80.611
2.652,80.558
2.653,80.493
2.654,80.147
2.655,79.554
2.656,79.279
2.657,79.417
2.658,79.925
2.659,80.158
2.66,80.276
2.661,80.248
2.662,80.231
2.663,80.212
2.664,80.286
2.665,80.368
2.666,80.438
2.667,80.548
2.668,80.603
2.669,80.597
2.67,80.697
2.671,80.809
2.672,80.835
2.673,80.794
2.674,80.646
2.675,80.648
2.676,80.549
2.677,80.329
2.678,80.124
2.679,80.051
2.68,80.014
2.681,80.007
2.682,80.008
2.683,79.956
2.684,79.77
2.685,79.7
2.686,79.648
2.687,79.435
2.688,78.889
2.689,78.501
2.69,78.703
2.691,79.137
2.692,79.381
2.693,79.509
2.694,79.563
2.695,79.592
2.696,79.453
2.697,79.295
2.698,79.315
2.699,79.254
2.7,79.306
2.701,79.444
2.702,79.659
2.703,79.826
2.704,79.902
2.705,79.939
2.706,79.879
2.707,79.926
2.708,80.006
2.709,79.844
2.71,79.731
2.711,79.564
2.712,79.496
2.713,79.432
2.714,79.514
2.715,79.588
2.716,79.593
2.717,79.571
2.718,79.49
2.719,79.42
2.72,79.48
2.721,79.517
2.722,79.498
2.723,79.412
2.724,79.322
2.725,79.259
2.726,79.236
2.727,79.241
2.728,79.005
2.729,78.506
2.73,77.735
2.731,77.411
2.732,77.656
2.733,78.093
2.734,78.35
2.735,78.49
2.736,78.461
2.737,78.432
2.738,78.336
2.739,78.266
2.74,78.268
2.741,78.42
2.742,78.637
2.743,78.778
2.744,78.918
2.745,79.01
2.746,79.125
2.747,79.264
2.748,79.245
2.749,79.239
2.75,79.146
2.751,79.071
2.752,78.943
2.753,78.849
2.754,78.788
2.755,78.679
2.756,78.571
2.757,78.44
2.758,78.363
2.759,78.367
2.76,78.415
2.761,78.44
2.762,78.412
2.763,78.215
2.764,78.211
2.765,78.245
2.766,78.156
2.767,78.05
2.768,78
2.769,77.93
2.77,77.927
2.771,77.905
2.772,77.654
2.773,77.031
2.774,76.435
2.775,76.387
2.776,76.749
2.777,77.208
2.778,77.371
2.779,77.276
2.78,77.243
2.781,77.225
2.782,77.252
2.783,77.243
2.784,77.327
2.785,77.421
2.786,77.478
2.787,77.499
2.788,77.599
2.789,77.737
2.79,77.872
2.791,77.933
2.792,77.933
2.793,77.959
2.794,77.894
2.795,77.745
2.796,77.572
2.797,77.53
2.798,77.512
2.799,77.365
2.8,77.125
2.801,77.101
2.802,74.109
2.803,55.671
2.804,30.351
2.805,21.787
2.806,24.906
2.807,26.966
2.808,25.892
2.809,22.008
2.81,16.011
2.811,9.827
2.812,4.263
2.813,-0.577
2.814,-4.085
2.815,-6.045
2.816,-6.358
2.817,-5.255
2.818,-3.035
2.819,-0.307
2.82,2.577
2.821,5.203
2.822,7.275
2.823,8.635
2.824,9.213
2.825,8.991
2.826,8.174
2.827,6.995
2.828,5.615
2.829,4.238
2.83,3.071
2.831,2.234
2.832,1.844
2.833,1.663
2.834,1.872
2.835,2.357
2.836,2.994
2.837,3.664
2.838,4.212
2.839,4.681
2.84,5.007
2.841,5.186
2.842,5.136
2.843,4.954
2.844,4.658
2.845,4.357
2.846,4.066
2.847,3.806
2.848,3.559
2.849,3.44
2.85,3.415
2.851,3.489
2.852,3.6
2.853,3.703
2.854,3.821
2.855,3.972
2.856,4.095
2.857,4.188
2.858,4.251
2.859,4.159
2.86,4.129
2.861,4.074
2.862,3.977
2.863,3.864
2.864,3.833
2.865,3.786
2.866,3.788
2.867,3.781
2.868,3.723
2.869,3.728
2.87,3.775
2.871,3.827
2.872,3.866
2.873,3.906
2.874,3.967
2.875,3.888
2.876,3.821
2.877,3.852
2.878,3.876
2.879,3.844
2.88,3.854
2.881,3.801
2.882,3.751
2.883,3.694
2.884,3.72
2.885,3.754
2.886,3.744
2.887,3.766
2.888,3.716
2.889,3.766
2.89,3.757
2.891,3.679
2.892,3.683
2.893,3.777
2.894,3.772
2.895,3.703
2.896,3.654
2.897,3.667
2.898,3.699
2.899,3.725
2.9,3.711
2.901,3.727
2.902,3.68
2.903,3.696
2.904,3.669
2.905,3.635
2.906,3.687
2.907,3.727
2.908,3.689
2.909,3.681
2.91,3.669
2.911,3.677
2.912,3.669
2.913,3.63
2.914,3.659
2.915,3.669
2.916,3.678
2.917,3.65
2.918,3.662
2.919,3.677
2.92,3.69
2.921,3.659
2.922,3.668
2.923,3.669
2.924,3.665
2.925,3.604
2.926,3.647
2.927,3.649
2.928,3.662
2.929,3.694
2.93,3.61
2.931,3.649
2.932,3.65
2.933,3.65
2.934,3.607
2.935,3.572
2.936,3.565
2.937,3.599
2.938,3.662
2.939,3.679
2.94,3.638
2.941,3.655
2.942,3.601
2.943,3.659
2.944,3.662
2.945,3.65
2.946,3.622
2.947,3.615
2.948,3.696
2.949,3.689
2.95,3.708
2.951,3.779
2.952,3.727
2.953,3.749
2.954,3.714
2.955,3.669
2.956,3.756
2.957,3.764
2.958,3.753
2.959,3.738
2.96,3.77
2.961,3.738
2.962,3.732
2.963,3.665
2.964,3.692
2.965,3.767
2.966,3.766
2.967,3.805
2.968,3.811
2.969,3.86
2.97,3.863
2.971,3.922
2.972,3.952
2.973,3.937
2.974,3.937
2.975,3.988
2.976,4.037
2.977,4.052
2.978,4.026
2.979,3.996
2.98,4.028
2.981,4.03
2.982,4.007
2.983,3.942
2.984,3.915
2.985,3.944
2.986,3.884
2.987,3.832
2.988,3.803
2.989,3.845
2.99,3.849
2.991,3.794
2.992,3.839
2.993,3.962
2.994,3.917
2.995,3.993
2.996,3.943
2.997,3.961
2.998,4.016
2.999,4.037
3,4
3.001,4.059
3.002,4.08
3.003,4.033
3.004,4.08
3.005,4.101
3.006,4.047
3.007,4.083
3.008,3.983
3.009,3.984
3.01,3.971
3.011,3.927
3.012,3.885
3.013,3.869
3.014,3.878
3.015,3.979
3.016,4.023
3.017,4.013
3.018,4.032
3.019,4.103
3.02,4.163
3.021,4.149
3.022,4.153
3.023,4.173
3.024,4.169
3.025,4.247
3.026,4.245
3.027,4.208
3.028,4.19
3.029,4.228
3.03,4.19
3.031,4.169
3.032,4.181
3.033,4.045
3.034,4.053
3.035,4.057
3.036,4.004
3.037,3.928
3.038,3.913
3.039,3.994
3.04,4.034
3.041,4.062
3.042,4.016
3.043,4.039
3.044,4.083
3.045,4.132
3.046,4.086
3.047,4.122
3.048,4.077
3.049,4.11
3.05,4.105
3.051,4.135
3.052,4.123
3.053,4.178
3.054,4.169
3.055,4.108
3.056,4.105
3.057,4.061
3.058,4.066
3.059,4.028
3.06,3.971
3.061,3.966
3.062,3.922
3.063,3.903
3.064,3.922
3.065,3.882
3.066,3.946
3.067,4.001
3.068,4.053
3.069,4.071
3.07,4.062
3.071,4.064
3.072,4.135
3.073,4.105
3.074,4.126
3.075,4.183
3.076,4.202
3.077,4.13
3.078,4.089
3.079,4.122
3.08,4.128
3.081,4.162
3.082,4.148
3.083,4.122
3.084,4.014
3.085,4.057
3.086,3.973
3.087,3.952
3.088,4.01
3.089,4.061
3.09,4.046
3.091,4.037
3.092,4.061
3.093,4.137
3.094,4.166
3.095,4.193
3.096,4.196
3.097,4.196
3.098,4.203
3.099,4.138
3.1,4.122
3.101,4.161
3.102,4.15
3.103,4.094
3.104,4.115
3.105,4.122
3.106,4.099
3.107,4.035
3.108,4.01
3.109,3.964
3.11,3.964
3.111,3.986
3.112,3.998
3.113,3.996
3.114,4.044
3.115,4.072
3.116,4.117
3.117,4.094
3.118,4.095
3.119,4.096
3.12,4.15
3.121,4.093
3.122,4.132
3.123,4.147
3.124,4.136
3.125,4.137
3.126,4.128
3.127,4.161
3.128,4.138
3.129,4.064
3.13,4.062
3.131,4.013
3.132,3.983
3.133,3.92
3.134,3.937
3.135,4.022
3.136,4.01
3.137,4.023
3.138,3.998
3.139,4.008
3.14,4.08
3.141,4.047
3.142,4.061
3.143,4.082
3.144,4.026
3.145,3.988
3.146,3.972
3.147,4.095
3.148,4.077
3.149,4.044
3.15,4.022
3.151,4.037
3.152,3.986
3.153,3.935
3.154,3.903
3.155,3.947
3.156,3.808
3.157,3.803
3.158,3.862
3.159,3.783
3.16,3.742
3.161,3.681
3.162,3.696
3.163,3.652
3.164,3.684
3.165,3.662
3.166,3.641
3.167,3.616
3.168,3.607
3.169,3.596
3.17,3.543
3.171,3.557
3.172,3.525
3.173,3.555
3.174,3.541
3.175,3.513
3.176,3.545
3.177,3.574
3.178,3.616
3.179,3.691
3.18,3.717
3.181,3.698
3.182,3.736
3.183,3.667
3.184,3.72
3.185,3.727
3.186,3.815
3.187,3.81
3.188,3.76
3.189,3.815
3.19,3.788
3.191,3.852
3.192,3.769
3.193,3.759
3.194,3.763
3.195,3.723
3.196,3.689
3.197,3.679
3.198,3.665
3.199,3.62
3.2,3.601
3.201,3.698
3.202,3.638
3.203,3.604
3.204,3.58
3.205,3.526
3.206,3.565
3.207,3.559
3.208,3.538
3.209,3.477
3.21,3.488
3.211,3.511
3.212,3.432
3.213,3.406
3.214,3.384
3.215,3.41
3.216,3.375
3.217,3.331
3.218,3.32
3.219,3.342
3.22,3.369
3.221,3.343
3.222,3.314
3.223,3.328
3.224,3.34
3.225,3.293
3.226,3.277
3.227,3.253
3.228,3.299
3.229,3.264
3.23,3.241
3.231,3.276
3.232,3.269
3.233,3.226
3.234,3.176
3.235,3.182
3.236,3.175
3.237,3.157
3.238,3.229
3.239,3.237
3.24,3.293
3.241,3.287
3.242,3.302
3.243,3.326
3.244,3.332
3.245,3.299
3.246,3.303
3.247,3.349
3.248,3.323
3.249,3.304
3.25,3.29
3.251,3.325
3.252,3.287
3.253,3.318
3.254,3.293
3.255,3.296
3.256,3.293
3.257,3.308
3.258,3.189
3.259,3.177
3.26,3.204
3.261,3.152
3.262,3.18
3.263,3.204
3.264,3.241
3.265,3.276
3.266,3.141
3.267,3.12
3.268,3.17
3.269,3.165
3.27,3.107
3.271,3.081
3.272,3.082
3.273,3.096
3.274,3.073
3.275,3.047
3.276,2.97
3.277,2.982
3.278,3.025
3.279,3.021
3.28,3.046
3.281,3.062
3.282,3.027
3.283,3.048
3.284,3.015
3.285,2.953
3.286,2.912
3.287,2.955
3.288,2.936
3.289,2.974
3.29,3.009
3.291,2.943
3.292,2.96
3.293,2.967
3.294,2.917
3.295,2.862
3.296,2.903
3.297,2.899
3.298,2.893
3.299,2.847
3.3,2.841
3.301,2.891
3.302,2.903
3.303,2.886
3.304,2.857
3.305,2.828
3.306,2.82
3.307,2.808
3.308,2.758
3.309,2.762
3.31,2.792
3.311,2.736
3.312,2.674
3.313,2.701
3.314,2.786
3.315,2.738
3.316,2.658
3.317,2.584
3.318,2.624
3.319,2.672
3.32,2.682
3.321,2.681
3.322,2.655
3.323,2.645
3.324,2.649
3.325,2.58
3.326,2.636
3.327,2.635
3.328,2.612
3.329,2.628
3.33,2.603
3.331,2.602
3.332,2.548
3.333,2.506
3.334,2.539
3.335,2.577
3.336,2.524
3.337,2.531
3.338,2.478
3.339,2.484
3.34,2.493
3.341,2.438
3.342,2.502
3.343,2.516
3.344,2.505
3.345,2.477
3.346,2.445
3.347,2.436
3.348,2.423
3.349,2.44
3.35,2.405
3.351,2.409
3.352,2.451
3.353,2.441
3.354,2.413
3.355,2.411
3.356,2.374
3.357,2.333
3.358,2.353
3.359,2.335
3.36,2.313
3.361,2.29
3.362,2.357
3.363,2.307
3.364,2.289
3.365,2.363
3.366,2.359
3.367,2.306
3.368,2.292
3.369,2.304
3.37,2.298
3.371,2.243
3.372,2.249
3.373,2.316
3.374,2.352
3.375,2.263
3.376,2.258
3.377,2.243
3.378,2.268
3.379,2.248
3.38,2.243
3.381,2.243
3.382,2.268
3.383,2.285
3.384,2.203
3.385,2.184
3.386,2.228
3.387,2.226
3.388,2.207
3.389,2.213
3.39,2.167
3.391,2.09
3.392,2.176
3.393,2.196
3.394,2.118
3.395,2.124
3.396,2.085
3.397,2.16
3.398,2.146
3.399,2.082
3.4,2.075
3.401,2.018
3.402,2.029
3.403,2.018
3.404,1.992
3.405,2.045
3.406,2.045
3.407,2.002
3.408,1.999
3.409,1.985
3.41,1.993
3.411,1.98
3.412,1.923
3.413,1.902
3.414,1.938
3.415,1.923
3.416,1.892
3.417,1.85
3.418,1.832
3.419,1.787
3.42,1.785
3.421,1.741
3.422,1.803
3.423,1.741
3.424,1.69
3.425,1.704
3.426,1.657
3.427,1.599
3.428,1.575
3.429,1.546
3.43,1.453
3.431,1.041
3.432,-0.225
3.433,-1.313
3.434,-1.238
3.435,-0.61
3.436,-0.124
3.437,0.087
3.438,0.098
3.439,0.02
3.44,-0.119
3.441,-0.305
3.442,-0.244
3.443,-0.047
3.444,0.139
3.445,0.373
3.446,0.686
3.447,1.024
3.448,1.272
3.449,1.558
3.45,1.717
3.451,1.816
3.452,1.85
3.453,1.829
3.454,1.801
3.455,1.697
3.456,1.596
3.457,1.473
3.458,1.456
3.459,1.39
3.46,1.41
3.461,1.433
3.462,1.492
3.463,1.565
3.464,1.629
3.465,1.724
3.466,1.742
3.467,1.695
3.468,1.776
3.469,1.76
3.47,1.7
3.471,1.694
3.472,1.654
