t,i
1.731,2.337
1.732,2.358
1.733,2.374
1.734,2.339
1.735,2.278
1.736,2.296
1.737,2.365
1.738,2.376
1.739,2.312
1.74,2.294
1.741,2.333
1.742,2.355
1.743,2.355
1.744,2.365
1.745,2.319
1.746,2.315
1.747,2.321
1.748,2.367
1.749,2.36
1.75,2.422
1.751,2.382
1.752,2.405
1.753,2.33
1.754,2.34
1.755,2.372
1.756,2.396
1.757,2.38
1.758,2.393
1.759,2.306
1.76,2.321
1.761,2.384
1.762,2.419
1.763,2.326
1.764,2.321
1.765,2.348
1.766,2.355
1.767,2.348
1.768,2.364
1.769,2.38
1.77,2.34
1.771,2.384
1.772,2.38
1.773,2.355
1.774,2.333
1.775,2.367
1.776,2.357
1.777,2.337
1.778,2.344
1.779,2.369
1.78,2.39
1.781,2.37
1.782,2.281
1.783,2.361
1.784,2.375
1.785,2.334
1.786,2.376
1.787,2.392
1.788,2.396
1.789,2.382
1.79,2.375
1.791,2.373
1.792,2.376
1.793,2.387
1.794,2.371
1.795,2.358
1.796,2.426
1.797,2.394
1.798,2.354
1.799,2.411
1.8,2.397
1.801,2.416
1.802,2.386
1.803,2.348
1.804,2.4
1.805,2.354
1.806,2.376
1.807,2.387
1.808,2.332
1.809,2.356
1.81,2.38
1.811,2.378
1.812,2.4
1.813,2.369
1.814,2.367
1.815,2.306
1.816,2.394
1.817,2.396
1.818,2.364
1.819,2.323
1.82,2.361
1.821,2.435
1.822,2.36
1.823,2.405
1.824,2.404
1.825,2.356
1.826,2.321
1.827,2.352
1.828,2.365
1.829,2.359
1.83,2.384
1.831,2.377
1.832,2.387
1.833,2.348
1.834,2.371
1.835,2.352
1.836,2.369
1.837,2.382
1.838,2.344
1.839,2.359
1.84,2.339
1.841,2.339
1.842,2.35
1.843,2.387
1.844,2.361
1.845,2.301
1.846,2.371
1.847,2.401
1.848,2.361
1.849,2.348
1.85,2.371
1.851,2.365
1.852,2.335
1.853,2.31
1.854,2.355
1.855,2.396
1.856,2.415
1.857,2.348
1.858,2.343
1.859,2.308
1.86,2.33
1.861,2.328
1.862,2.325
1.863,2.428
1.864,2.361
1.865,2.326
1.866,2.348
1.867,2.384
1.868,2.379
1.869,2.387
1.87,2.344
1.871,2.323
1.872,2.369
1.873,2.328
1.874,2.336
1.875,2.361
1.876,2.365
1.877,2.371
1.878,2.394
1.879,2.378
1.88,2.436
1.881,2.369
1.882,2.38
1.883,2.392
1.884,2.38
1.885,2.354
1.886,2.384
1.887,2.409
1.888,2.362
1.889,2.389
1.89,2.358
1.891,2.375
1.892,2.396
1.893,2.363
1.894,2.364
1.895,2.38
1.896,2.421
1.897,2.354
1.898,2.333
1.899,2.358
1.9,2.421
1.901,2.271
1.902,2.272
1.903,2.295
1.904,2.389
1.905,2.367
1.906,2.397
1.907,2.328
1.908,2.344
1.909,2.333
1.91,2.285
1.911,2.313
1.912,2.354
1.913,2.38
1.914,2.358
1.915,2.34
1.916,2.304
1.917,2.304
1.918,2.314
1.919,2.321
1.92,2.333
1.921,2.382
1.922,2.401
1.923,2.323
1.924,2.274
1.925,2.313
1.926,2.35
1.927,2.389
1.928,2.351
1.929,2.407
1.93,2.396
1.931,2.415
1.932,2.44
1.933,2.428
1.934,2.453
1.935,2.483
1.936,2.508
1.937,2.478
1.938,2.504
1.939,2.518
1.94,2.511
1.941,2.548
1.942,2.533
1.943,2.55
1.944,2.568
1.945,2.573
1.946,2.504
1.947,2.469
1.948,2.461
1.949,2.5
1.95,2.502
1.951,2.443
1.952,2.487
1.953,2.428
1.954,2.477
1.955,2.487
1.956,2.475
1.957,2.455
1.958,2.437
1.959,2.443
1.96,2.425
1.961,2.453
1.962,2.426
1.963,2.453
1.964,2.393
1.965,2.384
1.966,2.426
1.967,2.378
1.968,2.355
1.969,2.405
1.97,2.369
1.971,2.428
1.972,2.405
1.973,2.372
1.974,2.333
1.975,2.38
1.976,2.392
1.977,2.354
1.978,2.384
1.979,2.392
1.98,2.34
1.981,2.383
1.982,2.394
1.983,2.411
1.984,2.382
1.985,2.43
1.986,2.497
1.987,2.432
1.988,2.468
1.989,2.507
1.99,2.501
1.991,2.581
1.992,2.608
1.993,2.561
1.994,2.605
1.995,2.657
1.996,2.661
1.997,2.613
1.998,2.632
1.999,2.625
2,2.625
2.001,2.668
2.002,2.645
2.003,2.603
2.004,2.595
2.005,2.644
2.006,2.609
2.007,2.507
2.008,2.527
2.009,2.505
2.01,2.516
2.011,2.457
2.012,2.453
2.013,2.5
2.014,2.509
2.015,2.459
2.016,2.493
2.017,2.455
2.018,2.437
2.019,2.424
2.02,2.408
2.021,2.428
2.022,2.447
2.023,2.432
2.024,2.436
2.025,2.437
2.026,2.421
2.027,2.428
2.028,2.428
2.029,2.448
2.03,2.432
2.031,2.455
2.032,2.461
2.033,2.43
2.034,2.433
2.035,2.439
2.036,2.416
2.037,2.415
2.038,2.396
2.039,2.384
2.04,2.329
2.041,2.344
2.042,2.339
2.043,2.363
2.044,2.357
2.045,2.435
2.046,2.446
2.047,2.48
2.048,2.498
2.049,2.544
2.05,2.504
2.051,2.505
2.052,2.568
2.053,2.52
2.054,2.554
2.055,2.653
2.056,2.598
2.057,2.625
2.058,2.705
2.059,2.681
2.06,2.674
2.061,2.594
2.062,2.608
2.063,2.592
2.064,2.626
2.065,2.618
2.066,2.561
2.067,2.537
2.068,2.559
2.069,2.542
2.07,2.477
2.071,2.496
2.072,2.468
2.073,2.468
2.074,2.487
2.075,2.5
2.076,2.457
2.077,2.394
2.078,2.407
2.079,2.457
2.08,2.448
2.081,2.402
2.082,2.446
2.083,2.443
2.084,2.401
2.085,2.378
2.086,2.39
2.087,2.42
2.088,2.416
2.089,2.413
2.09,2.392
2.091,2.376
2.092,2.38
2.093,2.402
2.094,2.407
2.095,2.405
2.096,2.375
2.097,2.365
2.098,2.4
2.099,2.326
2.1,2.346
2.101,2.376
2.102,2.355
2.103,2.267
2.104,2.339
2.105,2.365
2.106,2.375
2.107,2.387
2.108,2.386
2.109,2.304
2.11,2.268
2.111,2.306
2.112,2.303
2.113,2.306
2.114,2.318
2.115,2.344
2.116,2.312
2.117,2.302
2.118,2.285
2.119,2.289
2.12,2.268
2.121,2.293
2.122,2.314
2.123,2.251
2.124,2.254
2.125,2.31
2.126,2.348
2.127,2.361
2.128,2.351
2.129,2.37
2.13,2.253
2.131,2.296
2.132,2.279
2.133,2.282
2.134,2.326
2.135,2.269
2.136,2.228
2.137,2.245
2.138,2.315
2.139,2.228
2.14,2.244
2.141,2.21
2.142,2.182
2.143,2.217
2.144,2.217
2.145,2.144
2.146,2.181
2.147,2.178
2.148,2.156
2.149,2.142
2.15,2.213
2.151,2.241
2.152,2.201
2.153,2.186
2.154,2.247
2.155,2.254
2.156,2.264
2.157,2.222
2.158,2.236
2.159,2.26
2.16,2.272
2.161,2.3
2.162,2.237
2.163,2.203
2.164,2.218
2.165,2.201
2.166,2.217
2.167,2.274
2.168,2.244
2.169,2.208
2.17,2.218
2.171,2.228
2.172,2.211
2.173,2.184
2.174,2.168
2.175,2.165
2.176,2.167
2.177,2.199
2.178,2.221
2.179,2.18
2.18,2.192
2.181,2.233
2.182,2.206
2.183,2.193
2.184,2.183
2.185,2.222
2.186,2.172
2.187,2.197
2.188,2.233
2.189,2.186
2.19,2.197
2.191,2.175
2.192,2.161
2.193,2.176
2.194,2.156
2.195,2.131
2.196,2.12
2.197,2.172
2.198,2.136
2.199,2.112
2.2,2.139
2.201,2.138
2.202,2.15
2.203,2.136
2.204,2.161
2.205,2.112
2.206,2.107
2.207,2.125
2.208,2.147
2.209,2.108
2.21,2.132
2.211,2.186
2.212,2.192
2.213,2.176
2.214,2.146
2.215,2.093
2.216,2.151
2.217,2.165
2.218,2.136
2.219,2.106
2.22,2.136
2.221,2.213
2.222,2.175
2.223,2.108
2.224,2.107
2.225,2.115
2.226,2.127
2.227,2.134
2.228,2.09
2.229,2.104
2.23,2.111
2.231,2.091
2.232,2.115
2.233,2.073
2.234,2.106
2.235,2.038
2.236,2.035
2.237,2.075
2.238,2.079
2.239,2.043
2.24,2.009
2.241,2.034
2.242,2.025
2.243,2.008
2.244,2.024
2.245,2.034
2.246,2.071
2.247,2.012
2.248,2.04
2.249,2.031
2.25,1.98
2.251,1.982
2.252,1.938
2.253,1.997
2.254,2.02
2.255,1.95
2.256,1.989
2.257,2.01
2.258,1.988
2.259,1.97
2.26,1.974
2.261,1.957
2.262,1.98
2.263,1.986
2.264,2.034
2.265,1.999
2.266,1.997
2.267,2.045
2.268,2.003
2.269,1.97
2.27,1.98
2.271,2.01
2.272,1.991
2.273,1.959
2.274,1.949
2.275,1.953
2.276,1.97
2.277,1.977
2.278,1.943
2.279,1.914
2.28,1.963
2.281,1.971
2.282,1.934
2.283,1.968
2.284,1.949
2.285,1.881
2.286,1.869
2.287,1.883
2.288,1.953
2.289,1.993
2.29,1.921
2.291,1.921
2.292,1.907
2.293,1.916
2.294,1.862
2.295,1.839
2.296,1.871
2.297,1.93
2.298,1.9
2.299,1.899
2.3,1.917
2.301,1.89
2.302,1.813
2.303,1.857
2.304,1.906
2.305,1.85
2.306,1.821
2.307,1.818
2.308,1.825
2.309,1.842
2.31,1.841
2.311,1.886
2.312,1.796
2.313,1.848
2.314,1.821
2.315,1.835
2.316,1.841
2.317,1.84
2.318,1.796
2.319,1.779
2.32,1.755
2.321,1.777
2.322,1.755
2.323,1.816
2.324,1.745
2.325,1.74
2.326,1.751
2.327,1.742
2.328,1.709
2.329,1.641
2.33,1.677
2.331,1.669
2.332,1.644
2.333,1.654
2.334,1.633
2.335,1.576
2.336,1.608
2.337,1.617
2.338,1.604
2.339,1.568
2.34,1.577
2.341,1.504
2.342,1.526
2.343,1.47
2.344,1.358
2.345,0.917
2.346,-0.353
2.347,-1.453
2.348,-1.512
2.349,-1.004
2.35,-0.619
2.351,-0.49
2.352,-0.469
2.353,-0.542
2.354,-0.576
2.355,-0.612
2.356,-0.663
2.357,-0.6
2.358,-0.404
2.359,-0.117
2.36,0.295
2.361,0.609
2.362,0.978
2.363,1.25
2.364,1.492
2.365,1.643
2.366,1.744
2.367,1.724
2.368,1.644
2.369,1.583
2.37,1.45
2.371,1.384
2.372,1.364
2.373,1.321
2.374,1.229
2.375,1.269
2.376,1.328
2.377,1.377
2.378,1.425
2.379,1.473
2.38,1.53
2.381,1.585
2.382,1.619
2.383,1.629
2.384,1.562
2.385,1.517
2.386,1.466
2.387,1.417
2.388,1.377
2.389,1.402
2.39,1.357
2.391,1.251
2.392,1.257
2.393,1.188
2.394,1.146
2.395,1.097
2.396,1.114
2.397,1.066
2.398,1.014
2.399,0.927
2.4,0.722
2.401,-0.259
2.402,-1.524
2.403,-1.895
2.404,-1.465
2.405,-1.045
2.406,-0.792
2.407,-0.787
2.408,-0.897
2.409,-0.992
2.41,-1.079
2.411,-1.07
2.412,-1.024
2.413,-0.892
2.414,-0.737
2.415,-0.381
2.416,-0.142
2.417,0.158
2.418,0.51
2.419,0.714
2.42,0.836
2.421,0.937
2.422,1.004
2.423,3.882
2.424,13.442
2.425,12.853
2.426,8.85
2.427,13.919
2.428,24.023
2.429,34.41
2.43,43.674
2.431,50.351
2.432,54.891
2.433,59.025
2.434,63.402
2.435,68.154
2.436,73.338
2.437,78.498
2.438,83.172
2.439,87.055
2.44,89.899
2.441,91.624
2.442,92.303
2.443,92.063
2.444,91.223
2.445,90.452
2.446,89.715
2.447,88.847
2.448,88.11
2.449,87.571
2.45,87.337
2.451,87.413
2.452,87.681
2.453,88.059
2.454,88.567
2.455,89.191
2.456,89.642
2.457,90.039
2.458,90.222
2.459,90.184
2.46,89.834
2.461,89.121
2.462,88.403
2.463,88.05
2.464,87.84
2.465,87.606
2.466,87.434
2.467,87.226
2.468,87.083
2.469,87.036
2.47,86.94
2.471,86.925
2.472,86.938
2.473,87.08
2.474,87.137
2.475,87.284
2.476,87.307
2.477,87.215
2.478,87.09
2.479,86.8
2.48,86.286
2.481,85.565
2.482,85.337
2.483,85.429
2.484,85.541
2.485,85.506
2.486,85.426
2.487,85.238
2.488,85.14
2.489,85.098
2.49,85.119
2.491,85.018
2.492,85.032
2.493,85.057
2.494,85.102
2.495,85.129
2.496,85.089
2.497,85.02
2.498,84.87
2.499,84.641
2.5,84.175
2.501,83.563
2.502,83.37
2.503,83.53
2.504,83.751
2.505,83.869
2.506,83.808
2.507,83.704
2.508,83.606
2.509,83.567
2.51,83.649
2.511,83.66
2.512,83.735
2.513,83.777
2.514,83.763
2.515,83.725
2.516,83.714
2.517,83.76
2.518,83.722
2.519,83.511
2.52,82.985
2.521,82.308
2.522,82.077
2.523,82.231
2.524,82.496
2.525,82.548
2.526,82.493
2.527,82.382
2.528,82.418
2.529,82.435
2.53,82.368
2.531,82.328
2.532,82.397
2.533,82.589
2.534,82.682
2.535,82.635
2.536,82.59
2.537,82.508
2.538,82.481
2.539,82.402
2.54,82.176
2.541,81.889
2.542,81.271
2.543,80.752
2.544,80.874
2.545,81.206
2.546,81.358
2.547,81.36
2.548,81.487
2.549,81.469
2.55,81.436
2.551,81.463
2.552,81.566
2.553,81.599
2.554,81.744
2.555,81.911
2.556,81.984
2.557,82.012
2.558,81.924
2.559,81.888
2.56,81.773
2.561,81.818
2.562,81.661
2.563,81.313
2.564,80.857
2.565,80.3
2.566,80.077
2.567,80.249
2.568,80.593
2.569,80.732
2.57,80.665
2.571,80.627
2.572,80.677
2.573,80.708
2.574,80.734
2.575,80.712
2.576,80.813
2.577,80.891
2.578,80.984
2.579,81.083
2.58,81.127
2.581,81.171
2.582,81.094
2.583,81.017
2.584,81.055
2.585,80.985
2.586,80.808
2.587,80.519
2.588,80.18
2.589,79.685
2.59,79.31
2.591,79.401
2.592,79.769
2.593,80.027
2.594,80.171
2.595,80.107
2.596,79.942
2.597,79.862
2.598,79.948
2.599,79.969
2.6,79.998
2.601,80.05
2.602,80.127
2.603,80.222
2.604,80.272
2.605,80.302
2.606,80.394
2.607,80.319
2.608,80.256
2.609,80.172
2.61,80.152
2.611,80.027
2.612,79.705
2.613,79.217
2.614,78.697
2.615,78.782
2.616,79.201
2.617,79.598
2.618,79.731
2.619,79.651
2.62,79.595
2.621,79.544
2.622,79.548
2.623,79.582
2.624,79.569
2.625,79.67
2.626,79.796
2.627,79.882
2.628,79.931
2.629,79.949
2.63,80.028
2.631,80.07
2.632,79.926
2.633,79.841
2.634,79.719
2.635,79.553
2.636,79.458
2.637,79.33
2.638,79.127
2.639,78.617
2.64,78.117
2.641,78.083
2.642,78.434
2.643,78.75
2.644,78.977
2.645,79.069
2.646,78.952
2.647,78.797
2.648,78.727
2.649,78.746
2.65,78.789
2.651,78.85
2.652,78.972
2.653,79.006
2.654,79.039
2.655,79.14
2.656,79.178
2.657,79.107
2.658,79.002
2.659,78.949
2.66,78.907
2.661,78.816
2.662,78.71
2.663,78.59
2.664,78.454
2.665,77.93
2.666,77.443
2.667,77.396
2.668,77.774
2.669,78.096
2.67,78.332
2.671,78.524
2.672,78.483
2.673,78.453
2.674,78.34
2.675,78.365
2.676,78.379
2.677,78.471
2.678,78.666
2.679,78.782
2.68,78.984
2.681,79.078
2.682,79.096
2.683,79.077
2.684,79.139
2.685,79.152
2.686,79.032
2.687,78.914
2.688,78.835
2.689,78.733
2.69,78.64
2.691,78.552
2.692,78.487
2.693,78.314
2.694,77.867
2.695,77.334
2.696,77.219
2.697,77.482
2.698,77.879
2.699,78.033
2.7,77.984
2.701,77.929
2.702,77.971
2.703,77.934
2.704,77.921
2.705,77.948
2.706,77.967
2.707,78.083
2.708,78.2
2.709,78.373
2.71,78.433
2.711,78.484
2.712,78.544
2.713,78.525
2.714,78.447
2.715,78.36
2.716,78.314
2.717,78.197
2.718,78.05
2.719,77.959
2.72,77.963
2.721,77.936
2.722,77.827
2.723,77.777
2.724,77.744
2.725,77.689
2.726,77.732
2.727,77.768
2.728,77.573
2.729,77.02
2.73,76.491
2.731,76.487
2.732,76.882
2.733,77.178
2.734,77.381
2.735,77.36
2.736,77.312
2.737,77.278
2.738,77.147
2.739,77.135
2.74,77.336
2.741,77.41
2.742,77.494
2.743,77.571
2.744,77.662
2.745,77.727
2.746,77.891
2.747,77.951
2.748,77.915
2.749,77.861
2.75,77.845
2.751,77.766
2.752,77.523
2.753,77.406
2.754,77.332
2.755,77.366
2.756,77.442
2.757,77.372
2.758,77.427
2.759,77.469
2.76,77.511
2.761,77.524
2.762,77.459
2.763,77.487
2.764,77.422
2.765,77.495
2.766,77.348
2.767,77.268
2.768,77.201
2.769,77.051
2.77,76.821
2.771,76.348
2.772,75.62
2.773,75.387
2.774,75.729
2.775,76.158
2.776,76.399
2.777,76.401
2.778,76.402
2.779,76.351
2.78,76.3
2.781,76.265
2.782,76.381
2.783,76.51
2.784,76.7
2.785,76.919
2.786,77.057
2.787,77.2
2.788,77.37
2.789,77.379
2.79,77.381
2.791,77.332
2.792,77.372
2.793,77.245
2.794,77.011
2.795,76.904
2.796,76.87
2.797,76.837
2.798,76.749
2.799,76.73
2.8,76.652
2.801,76.514
2.802,76.548
2.803,76.643
2.804,76.63
2.805,76.623
2.806,76.569
2.807,76.532
2.808,76.417
2.809,76.418
2.81,76.456
2.811,76.403
2.812,76.222
2.813,75.623
2.814,74.877
2.815,74.549
2.816,74.944
2.817,75.323
2.818,75.525
2.819,75.496
2.82,75.355
2.821,75.306
2.822,75.292
2.823,75.292
2.824,75.215
2.825,75.363
2.826,75.509
2.827,75.667
2.828,75.864
2.829,75.969
2.83,76.119
2.831,76.112
2.832,76.261
2.833,76.388
2.834,76.326
2.835,76.179
2.836,76.101
2.837,76.052
2.838,76.035
2.839,76.002
2.84,75.882
2.841,75.775
2.842,75.815
2.843,75.786
2.844,75.758
2.845,75.762
2.846,75.75
2.847,75.745
2.848,75.724
2.849,75.662
2.85,75.617
2.851,75.579
2.852,75.532
2.853,75.446
2.854,75.245
2.855,74.673
2.856,73.876
2.857,73.547
2.858,73.906
2.859,74.468
2.86,74.75
2.861,74.718
2.862,74.581
2.863,74.45
2.864,74.405
2.865,74.37
2.866,74.342
2.867,74.471
2.868,74.664
2.869,74.833
2.87,75
2.871,75.208
2.872,75.381
2.873,75.526
2.874,75.581
2.875,75.549
2.876,75.489
2.877,75.474
2.878,75.435
2.879,75.248
2.88,75.13
2.881,75.209
2.882,75.248
2.883,75.141
2.884,75.098
2.885,75.215
2.886,75.237
2.887,75.08
2.888,75.059
2.889,75.073
2.89,75.023
2.891,74.877
2.892,74.885
2.893,74.892
2.894,74.864
2.895,74.801
2.896,74.643
2.897,74.161
2.898,73.483
2.899,73.029
2.9,73.231
2.901,73.621
2.902,73.926
2.903,74.036
2.904,73.932
2.905,73.831
2.906,73.736
2.907,73.536
2.908,73.601
2.909,73.669
2.91,73.8
2.911,73.961
2.912,74.105
2.913,74.248
2.914,74.388
2.915,74.354
2.916,74.387
2.917,74.391
2.918,74.377
2.919,74.295
2.92,74.199
2.921,74.121
2.922,74.219
2.923,71.764
2.924,53.674
2.925,28.037
2.926,19.585
2.927,23.163
2.928,25.566
2.929,24.641
2.93,20.884
2.931,15.062
2.932,9.157
2.933,3.684
2.934,-0.978
2.935,-4.424
2.936,-6.253
2.937,-6.56
2.938,-5.372
2.939,-3.238
2.94,-0.573
2.941,2.206
2.942,4.737
2.943,6.768
2.944,8.07
2.945,8.643
2.946,8.452
2.947,7.622
2.948,6.479
2.949,5.142
2.95,3.844
2.951,2.745
2.952,1.947
2.953,1.452
2.954,1.372
2.955,1.612
2.956,2.05
2.957,2.66
2.958,3.291
2.959,3.933
2.96,4.414
2.961,4.717
2.962,4.782
2.963,4.702
2.964,4.536
2.965,4.322
2.966,3.972
2.967,3.713
2.968,3.467
2.969,3.231
2.97,3.124
2.971,3.222
2.972,3.331
2.973,3.387
2.974,3.497
2.975,3.636
2.976,3.801
2.977,3.943
2.978,4.028
2.979,4.07
2.98,4.03
2.981,4.009
2.982,3.928
2.983,3.825
2.984,3.808
2.985,3.732
2.986,3.607
2.987,3.518
2.988,3.476
2.989,3.505
2.99,3.544
2.991,3.559
2.992,3.605
2.993,3.584
2.994,3.662
2.995,3.645
2.996,3.654
2.997,3.638
2.998,3.662
2.999,3.66
3,3.687
3.001,3.673
3.002,3.632
3.003,3.59
3.004,3.626
3.005,3.664
3.006,3.668
3.007,3.65
3.008,3.612
3.009,3.588
3.01,3.62
3.011,3.662
3.012,3.652
3.013,3.679
3.014,3.632
3.015,3.459
3.016,3.475
3.017,3.532
3.018,3.519
3.019,3.51
3.02,3.442
3.021,3.527
3.022,3.546
3.023,3.514
3.024,3.473
3.025,3.453
3.026,3.489
3.027,3.525
3.028,3.576
3.029,3.597
3.03,3.551
3.031,3.603
3.032,3.616
3.033,3.596
3.034,3.677
3.035,3.669
3.036,3.727
3.037,3.662
3.038,3.677
3.039,3.643
3.04,3.601
3.041,3.643
3.042,3.613
3.043,3.639
3.044,3.586
3.045,3.612
3.046,3.636
3.047,3.61
3.048,3.558
3.049,3.503
3.05,3.49
3.051,3.544
3.052,3.579
3.053,3.559
3.054,3.601
3.055,3.641
3.056,3.702
3.057,3.671
3.058,3.712
3.059,3.727
3.06,3.744
3.061,3.786
3.062,3.738
3.063,3.804
3.064,3.788
3.065,3.776
3.066,3.659
3.067,3.691
3.068,3.722
3.069,3.677
3.07,3.693
3.071,3.684
3.072,3.641
3.073,3.59
3.074,3.591
3.075,3.575
3.076,3.591
3.077,3.632
3.078,3.673
3.079,3.598
3.08,3.723
3.081,3.822
3.082,3.755
3.083,3.73
3.084,3.723
3.085,3.777
3.086,3.79
3.087,3.817
3.088,3.83
3.089,3.775
3.09,3.799
3.091,3.725
3.092,3.767
3.093,3.74
3.094,3.725
3.095,3.732
3.096,3.715
3.097,3.671
3.098,3.593
3.099,3.588
3.1,3.651
3.101,3.708
3.102,3.659
3.103,3.702
3.104,3.697
3.105,3.71
3.106,3.679
3.107,3.647
3.108,3.637
3.109,3.706
3.11,3.683
3.111,3.725
3.112,3.747
3.113,3.715
3.114,3.712
3.115,3.774
3.116,3.708
3.117,3.719
3.118,3.673
3.119,3.666
3.12,3.655
3.121,3.653
3.122,3.668
3.123,3.686
3.124,3.672
3.125,3.643
3.126,3.643
3.127,3.662
3.128,3.632
3.129,3.651
3.13,3.665
3.131,3.714
3.132,3.672
3.133,3.634
3.134,3.693
3.135,3.675
3.136,3.704
3.137,3.754
3.138,3.731
3.139,3.701
3.14,3.723
3.141,3.662
3.142,3.727
3.143,3.721
3.144,3.664
3.145,3.645
3.146,3.673
3.147,3.638
3.148,3.615
3.149,3.533
3.15,3.58
3.151,3.616
3.152,3.596
3.153,3.59
3.154,3.637
3.155,3.629
3.156,3.698
3.157,3.658
3.158,3.622
3.159,3.732
3.16,3.712
3.161,3.721
3.162,3.683
3.163,3.712
3.164,3.75
3.165,3.766
3.166,3.748
3.167,3.697
3.168,3.668
3.169,3.693
3.17,3.683
3.171,3.651
3.172,3.604
3.173,3.591
3.174,3.622
3.175,3.584
3.176,3.559
3.177,3.533
3.178,3.494
3.179,3.525
3.18,3.518
3.181,3.494
3.182,3.505
3.183,3.496
3.184,3.559
3.185,3.485
3.186,3.489
3.187,3.527
3.188,3.55
3.189,3.584
3.19,3.593
3.191,3.584
3.192,3.597
3.193,3.601
3.194,3.594
3.195,3.575
3.196,3.603
3.197,3.612
3.198,3.584
3.199,3.553
3.2,3.53
3.201,3.578
3.202,3.59
3.203,3.582
3.204,3.537
3.205,3.527
3.206,3.501
3.207,3.46
3.208,3.468
3.209,3.523
3.21,3.576
3.211,3.588
3.212,3.571
3.213,3.612
3.214,3.571
3.215,3.572
3.216,3.632
3.217,3.677
3.218,3.632
3.219,3.595
3.22,3.601
3.221,3.609
3.222,3.571
3.223,3.592
3.224,3.63
3.225,3.614
3.226,3.6
3.227,3.588
3.228,3.601
3.229,3.549
3.23,3.555
3.231,3.529
3.232,3.562
3.233,3.494
3.234,3.518
3.235,3.555
3.236,3.627
3.237,3.576
3.238,3.551
3.239,3.582
3.24,3.561
3.241,3.505
3.242,3.572
3.243,3.553
3.244,3.523
3.245,3.54
3.246,3.596
3.247,3.612
3.248,3.571
3.249,3.566
3.25,3.559
3.251,3.551
3.252,3.5
3.253,3.503
3.254,3.466
3.255,3.466
3.256,3.505
3.257,3.446
3.258,3.383
3.259,3.405
3.26,3.437
3.261,3.42
3.262,3.414
3.263,3.418
3.264,3.429
3.265,3.412
3.266,3.447
3.267,3.424
3.268,3.404
3.269,3.457
3.27,3.51
3.271,3.505
3.272,3.529
3.273,3.5
3.274,3.511
3.275,3.505
3.276,3.525
3.277,3.553
3.278,3.465
3.279,3.499
3.28,3.485
3.281,3.398
3.282,3.425
3.283,3.462
3.284,3.435
3.285,3.429
3.286,3.441
3.287,3.433
3.288,3.349
3.289,3.372
3.29,3.412
3.291,3.403
3.292,3.422
3.293,3.418
3.294,3.436
3.295,3.451
3.296,3.544
3.297,3.538
3.298,3.521
3.299,3.551
3.3,3.539
3.301,3.54
3.302,3.48
3.303,3.512
3.304,3.478
3.305,3.453
3.306,3.483
3.307,3.38
3.308,3.403
3.309,3.383
3.31,3.331
3.311,3.331
3.312,3.376
3.313,3.392
3.314,3.346
3.315,3.379
3.316,3.313
3.317,3.265
3.318,3.236
3.319,3.222
3.32,3.213
3.321,3.272
3.322,3.265
3.323,3.267
3.324,3.156
3.325,3.207
3.326,3.214
3.327,3.187
3.328,3.164
3.329,3.174
3.33,3.172
3.331,3.191
3.332,3.161
3.333,3.189
3.334,3.139
3.335,3.159
3.336,3.224
3.337,3.182
3.338,3.26
3.339,3.263
3.34,3.249
3.341,3.224
3.342,3.277
3.343,3.235
3.344,3.239
3.345,3.202
3.346,3.207
3.347,3.11
3.348,3.157
3.349,3.159
3.35,3.143
3.351,3.086
3.352,3.084
3.353,3.148
3.354,3.042
3.355,3.1
3.356,3.113
3.357,3.088
3.358,3.117
3.359,3.204
3.36,3.153
3.361,3.132
3.362,3.197
3.363,3.191
3.364,3.16
3.365,3.166
3.366,3.134
3.367,3.156
3.368,3.225
3.369,3.231
3.37,3.149
3.371,3.128
3.372,3.208
3.373,3.261
3.374,3.211
3.375,3.17
3.376,3.13
3.377,3.098
3.378,3.117
3.379,3.104
3.38,3.084
3.381,3.124
3.382,3.121
3.383,3.115
3.384,3.038
3.385,3.059
3.386,3.023
3.387,2.995
3.388,3.021
3.389,2.991
3.39,2.987
3.391,2.985
3.392,2.981
3.393,2.969
3.394,2.899
3.395,2.932
3.396,2.928
3.397,2.896
3.398,2.941
3.399,2.939
3.4,2.903
3.401,2.849
3.402,2.83
3.403,2.853
3.404,2.815
3.405,2.855
3.406,2.842
3.407,2.801
3.408,2.819
3.409,2.827
3.41,2.838
3.411,2.788
3.412,2.792
3.413,2.753
3.414,2.762
3.415,2.74
3.416,2.741
3.417,2.801
3.418,2.756
3.419,2.729
3.42,2.69
3.421,2.716
3.422,2.808
3.423,2.731
3.424,2.681
3.425,2.629
3.426,2.68
3.427,2.72
3.428,2.697
3.429,2.705
3.43,2.666
3.431,2.625
3.432,2.627
3.433,2.62
3.434,2.619
3.435,2.589
3.436,2.629
3.437,2.653
3.438,2.6
3.439,2.642
3.44,2.595
3.441,2.618
3.442,2.57
3.443,2.577
3.444,2.59
3.445,2.573
3.446,2.522
3.447,2.59
3.448,2.583
3.449,2.498
3.45,2.448
3.451,2.489
3.452,2.516
3.453,2.516
3.454,2.443
3.455,2.426
3.456,2.419
3.457,2.392
3.458,2.38
3.459,2.422
3.46,2.396
3.461,2.43
3.462,2.39
3.463,2.356
3.464,2.382
3.465,2.427
3.466,2.365
3.467,2.344
3.468,2.321
3.469,2.328
3.47,2.306
3.471,2.251
3.472,2.323
3.473,2.343
3.474,2.323
3.475,2.293
